Charge Code,HCPCS,Modifier,Department,Units,Gross Charges,Visits,Medicare $,MC Adv $
8001200,31395,,CC_DIAGNOSTIC IMAGING,47305,330893271.45,41059,51084218.25,60811278.04
8001201,37283,,CC_MEDICAL SUPPLIES,6524,15671561.36,5467,5113944.31,3166864.03
8001202,64567,,CC_SURGERY,39538,100005044.92,34399,32500776.86,20448724.25
8001203,24920,50,CC_SURGERY,0,0.0,1,0.0,0.0
8001204,Q5120,,CC_PHARMACY,5,7887.65,2,2498.26,1874.38
8001205,64778,,CC_MEDICAL SUPPLIES,2,854.16,1,201.37,173.38
8001206,25609,,CC_SURGERY,32295,630886054.5,31984,132867393.23,92660153.44
8001207,34707,,CC_MEDICAL SUPPLIES,62553,185418977.07,28225,49015398.23,20822913.77
8001208,90622,,CC_PHARMACY,67485,2024.55,66720,350.38,441.81
8001209,J1566,,CC_PHARMACY,6523,4186004.79,6431,970963.3,724808.36
8001210,69930,,CC_SURGERY,39705,3579059522.4,19981,641584252.14,750566189.25
8001211,58544,,CC_SURGERY,3,86594.46,2,22432.94,9389.57
8001212,24665,,CC_SURGERY,41999,849230699.74,41488,194263010.35,105888419.51
8001213,65782,,CC_SURGERY,16789,103592998.81,13365,19432296.97,16654498.33
8001214,65782,,CC_SURGERY,56730,498014516.4,56689,80205499.69,106679609.38
8001215,69530,,CC_SURGERY,55218,995331506.82,26756,170741092.69,144486425.66
8001216,69530,59,CC_SURGERY,2,36050.98,1,10568.67,4378.26
8001217,27606,,CC_SURGERY,0,0.0,1,0.0,0.0
8001218,D2664,,CC_SURGERY,3621,6332694.48,1652,1162710.25,685363.91
8001220,J9400,,CC_PHARMACY,28733,701372.53,13943,212213.78,86539.74
8001221,46910,,CC_SURGERY,65911,415266982.62,37056,126800642.53,99183322.48
8001222,29584,,CC_SURGERY,18883,4823095.86,13946,971465.6,698636.0
8001223,27486,,CC_SURGERY,50741,1895242820.71,39387,490805968.58,437439928.88
8001225,31805,,CC_MEDICAL SUPPLIES,1897,8350537.09,1432,2400793.83,1673806.63
8001226,78800,,CC_DIAGNOSTIC IMAGING,3,3350.34,1,901.63,418.45
8001227,92608,,CC_MEDICAL SUPPLIES,10273,1425995.13,4921,369692.03,349152.05
8001228,96542,,CC_SURGERY,78330,72362037.3,41621,15195522.64,18064525.07
8001229,P9073,,CC_MEDICAL SUPPLIES,52664,95169114.4,44822,32777593.94,10226523.17
8001230,14001,,CC_SURGERY,17412,105844936.2,9121,15985022.33,22656429.12
8001231,33948,,CC_MEDICAL SUPPLIES,1,608.87,1,192.31,84.95
8001232,50951,,CC_SURGERY,13702,69175095.08,11694,19614769.17,9386549.9
8001233,26560,,CC_SURGERY,28263,190030237.32,15079,56400697.09,38732201.13
8001234,27610,,CC_SURGERY,38165,358764357.75,23592,74192839.85,46913902.55
8001235,44156,,CC_MEDICAL SUPPLIES,40371,232120734.99,31405,69879909.36,30057494.21
8001236,D1516,,CC_SURGERY,17411,34256664.83,16099,11032597.12,7952600.9
8001237,32501,,CC_MEDICAL SUPPLIES,66231,41191045.83,56971,12745294.43,7599706.06
8001238,78451,,CC_DIAGNOSTIC IMAGING,38228,142450907.8,30362,40662517.55,32921038.78
8001240,48155,,CC_MEDICAL SUPPLIES,54080,251434684.8,27395,72638220.99,41069208.42
8001241,90867,,CC_SURGERY,0,0.0,1,0.0,0.0
8001243,29856,,CC_SURGERY,26128,1025072508.16,23619,192275788.26,207285979.6
8001244,42650,,CC_SURGERY,33720,157420134.0,19705,27017939.42,26870919.35
8001245,D2393,,CC_SURGERY,4,7339.2,3,2215.41,1643.04
8001246,57531,,CC_MEDICAL SUPPLIES,2,9415.18,1,2639.93,2151.14
8001247,67399,,CC_SURGERY,26662,25627514.4,14063,8278273.47,3941930.21
8001248,35180,,CC_SURGERY,12840,47072338.8,10077,10124471.1,6215318.32
8001250,50081,,CC_SURGERY,49771,1424301186.39,24258,465465260.57,353057801.83
8001251,99425,,CC_CLINIC,1851,337455.81,1680,75917.28,60277.2
8001252,78199,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8001253,69960,,CC_SURGERY,53521,905562474.96,47831,202662677.45,212859170.82
8001254,D2160,,CC_SURGERY,5,8842.75,2,1921.33,1478.42
8001255,62143,,CC_MEDICAL SUPPLIES,4,11673.12,2,3483.94,1990.42
8001256,62143,,CC_MEDICAL SUPPLIES,14845,43321866.6,8408,7641300.18,9294462.27
8001257,44187,,CC_MEDICAL SUPPLIES,75358,206892374.68,32647,41459251.44,31866586.38
8001258,33956,,CC_MEDICAL SUPPLIES,23463,46921307.4,16073,15716235.24,4996266.57
8001259,21700,,CC_SURGERY,0,0.0,1,0.0,0.0
8001260,27691,,CC_SURGERY,4,79221.92,2,21937.0,15479.95
8001261,35518,,CC_MEDICAL SUPPLIES,69962,204888614.34,37230,39152674.5,24363368.64
8001262,62194,,CC_SURGERY,46097,46097,29902,9298.02,11209.32
8001263,62194,,CC_SURGERY,4,4,1,1.17,0.59
8001264,J7193,,CC_PHARMACY,4,16.24,2,5.27,2.42
8001265,69646,,CC_SURGERY,5,81611.25,4,13139.94,9436.03
8001266,Q4411,,CC_MEDICAL SUPPLIES,4,1418.24,2,299.14,329.7
8001267,43832,,CC_MEDICAL SUPPLIES,5,14237.25,2,4729.03,2810.07
8001268,47420,50,CC_MEDICAL SUPPLIES,66659,237541346.27,64275,81539711.59,48856780.19
8001269,34510,,CC_SURGERY,3,31044.39,2,9559.06,6512.14
8001270,21366,,CC_SURGERY,4,68111.24,2,15022.03,12399.88
8001271,21366,,CC_SURGERY,5,85139.05,4,20308.22,16168.56
8001272,52327,,CC_DIAGNOSTIC IMAGING,5,77153.55,3,25597.87,13609.51
8001273,52327,,CC_DIAGNOSTIC IMAGING,2,30861.42,1,4675.18,3802.64
8001274,D9945,,CC_SURGERY,5,9874.95,4,3118.45,2052.89
8001275,78399,,CC_DIAGNOSTIC IMAGING,4,4284.28,1,1223.53,757.17
8001277,44111,,CC_MEDICAL SUPPLIES,5,5,4,0.92,0.85
8001278,A2025,,CC_MEDICAL SUPPLIES,1,336.9,1,90.16,76.84
8001279,91010,,CC_SURGERY,2,2133.06,1,498.54,505.84
8001281,21032,59,CC_SURGERY,0,0.0,1,0.0,0.0
8001282,10060,,CC_SURGERY,0,0.0,1,0.0,0.0
8001284,93272,26,CC_CARDIOLOGY,3,209.7,2,55.85,52.23
8001285,59856,,CC_MEDICAL SUPPLIES,61071,78199583.37,58091,15073891.85,11689654.38
8001286,67902,,CC_SURGERY,5,56576.4,4,14261.94,11551.34
8001287,17274,,CC_SURGERY,55424,65946246.4,30501,15004288.07,9619068.11
8001289,69155,,CC_MEDICAL SUPPLIES,37226,156047669.4,26518,53455227.71,34571426.15
8001290,38204,,CC_MEDICAL SUPPLIES,27147,6576089.28,24324,1298102.84,1536725.17
8001291,29710,50,CC_SURGERY,44183,33161108.82,27481,8175230.1,3600495.99
8001294,D4355,,CC_SURGERY,58956,109154086.2,33666,34795219.04,20780832.11
8001295,48105,,CC_MEDICAL SUPPLIES,57849,423226754.94,25250,113732864.87,83943194.24
8001296,27676,,CC_SURGERY,5132,103850946.72,3486,23756383.16,13135425.29
8001298,0925T,,CC_SURGERY,41691,245152252.02,16921,79927016.81,55785163.02
8001299,28665,,CC_SURGERY,29545,23931450.0,27384,8278767.94,4770189.81
8001300,33645,,CC_MEDICAL SUPPLIES,20656,94194664.96,10029,26847634.35,14556399.4
8001301,43361,,CC_MEDICAL SUPPLIES,78481,545617177.82,70974,153154391.31,60785536.23
8001302,36558,,CC_SURGERY,1,8811.07,1,1849.61,906.83
8001303,95887,,CC_MEDICAL SUPPLIES,53194,26078890.44,37900,4299253.58,2807942.92
8001305,26035,,CC_SURGERY,32456,310425736.56,17313,92576884.48,52338942.69
8001306,33840,,CC_DIAGNOSTIC IMAGING,46980,158243203.8,43443,27024046.3,23891226.26
8001307,50760,,CC_MEDICAL SUPPLIES,42704,121454873.44,17225,30134215.05,25301797.31
8001309,43235,,CC_SURGERY,2,5099.46,1,1178.55,727.47
8001310,15778,,CC_MEDICAL SUPPLIES,3680,3480433.6,2712,1213326.81,445221.18
8001311,15778,,CC_MEDICAL SUPPLIES,3,4031.76,2,998.77,925.06
8001312,62000,,CC_SURGERY,3,27718.17,2,7313.28,4247.6
8001314,J7351,,CC_PHARMACY,3,1797.99,2,553.76,360.32
8001315,44139,,CC_MEDICAL SUPPLIES,5,1477.0,2,400.56,270.26
8001316,44139,RT,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001317,58292,,CC_SURGERY,4,86190.72,2,25247.14,20047.62
8001318,P9010,,CC_MEDICAL SUPPLIES,4,2022.28,3,646.53,434.76
8001319,57465,59,CC_MEDICAL SUPPLIES,27879,4435827.69,13035,1148128.09,933118.07
8001320,P9011,,CC_MEDICAL SUPPLIES,47392,20124538.88,27125,4140310.6,3473332.07
8001321,15839,,CC_SURGERY,3,24469.38,2,4916.0,3116.95
8001322,63200,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001323,99461,,CC_CLINIC,5142,3343894.02,4189,877486.44,654079.29
8001324,99461,,CC_CLINIC,4,2601.24,3,661.85,341.88
8001325,C9793,,CC_DIAGNOSTIC IMAGING,4,10357.4,2,3502.18,1842.66
8001326,45800,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001328,21499,59,CC_SURGERY,42425,28902455.5,30211,7265874.9,4955832.63
8001329,33612,,CC_MEDICAL SUPPLIES,60478,323040817.88,37596,109665733.35,62665724.18
8001331,J9601,,CC_PHARMACY,11954,3371625.7,9667,1155397.83,468487.04
8001332,95991,,CC_SURGERY,71565,61989603.0,42946,13939114.51,15200329.15
8001333,77763,,CC_DIAGNOSTIC IMAGING,2,9486.32,1,1555.23,2109.99
8001334,93244,,CC_CARDIOLOGY,1,67.76,1,12.42,13.84
8001337,A2027,,CC_MEDICAL SUPPLIES,3867,1310642.31,1937,204434.11,233293.11
8001338,93312,,CC_CARDIOLOGY,37961,163445640.82,27339,34836927.59,30484953.34
8001339,27830,,CC_SURGERY,282,193508.4,267,55556.97,35729.9
8001340,10021,,CC_SURGERY,4,4633.92,2,1535.16,905.56
8001341,24587,,CC_SURGERY,1977,69738240.06,1332,13674056.06,9054326.98
8001342,63268,,CC_SURGERY,1254,26559118.08,1012,7332624.82,5296303.43
8001343,61684,,CC_MEDICAL SUPPLIES,71145,554585235.3,60292,83970500.12,99701002.22
8001344,61501,,CC_MEDICAL SUPPLIES,3,8360.43,2,1870.59,1790.85
8001345,29866,,CC_SURGERY,1498,29724109.94,782,9510811.38,7231536.96
8001346,42830,,CC_SURGERY,60015,596025169.05,37328,198869573.09,97075580.46
8001347,63700,,CC_MEDICAL SUPPLIES,5,19061.8,4,5655.54,4208.19
8001349,0645T,,CC_SURGERY,3,159278.46,2,43103.52,21154.61
8001350,95722,,CC_MEDICAL SUPPLIES,1,1349.32,1,405.51,268.8
8001351,66683,,CC_SURGERY,7900,348659469.0,3912,120567120.37,72881570.93
8001353,33697,,CC_MEDICAL SUPPLIES,4,43743.24,3,8449.47,6031.05
8001355,28111,,CC_SURGERY,15249,142238402.28,11434,43244658.93,34674851.91
8001356,24115,,CC_SURGERY,0,0.0,1,0.0,0.0
8001358,35537,,CC_MEDICAL SUPPLIES,2,10131.56,1,1632.06,1563.42
8001359,63086,,CC_MEDICAL SUPPLIES,4,1912.32,3,293.26,445.7
8001360,47360,,CC_MEDICAL SUPPLIES,47015,213394032.75,44744,56461073.54,48658013.63
8001361,47360,,CC_MEDICAL SUPPLIES,66573,302164861.05,63185,86810654.3,63579562.18
8001362,24341,,CC_SURGERY,34024,730447986.64,18231,160042844.23,141579557.07
8001363,24341,,CC_SURGERY,1,31643.82,1,5656.4,3346.15
8001365,27062,,CC_SURGERY,2,18589.96,1,4564.46,4442.51
8001366,95705,,CC_SURGERY,28420,18110360.8,11768,5493376.15,4514261.19
8001367,95705,,CC_SURGERY,3,1911.72,2,455.33,450.22
8001368,92517,,CC_SURGERY,11045,4117907.35,9629,1310968.26,933104.82
8001369,54408,,CC_SURGERY,74429,1205315878.93,43390,282316113.61,192485298.72
8001370,G0414,,CC_SURGERY,0,0.0,1,0.0,0.0
8001371,56420,,CC_SURGERY,18269,11144820.76,15580,2722541.0,1222330.62
8001372,56420,,CC_SURGERY,3,1830.12,2,331.79,344.36
8001373,64615,,CC_SURGERY,43910,36960803.4,20782,8156759.14,5010647.66
8001374,54340,,CC_SURGERY,12827,134528421.57,9739,42228341.4,20175196.2
8001375,54340,,CC_SURGERY,78552,823846306.32,54567,259417944.06,177814999.02
8001376,31630,,CC_SURGERY,42705,459526725.45,23818,77138033.76,93041163.99
8001377,91113,,CC_SURGERY,73141,197645998.66,72606,47353555.27,26934514.51
8001378,41140,,CC_MEDICAL SUPPLIES,5,19544.65,3,3664.67,3178.69
8001379,93151,,CC_CARDIOLOGY,16522,4231614.64,15897,812107.05,574319.97
8001380,21267,,CC_SURGERY,2,34367.04,1,10989.53,5164.22
8001381,99284,,CC_EMERGENCY,2,2353.24,1,735.27,249.59
8001382,15952,,CC_SURGERY,1,5766.92,1,1769.85,954.15
8001383,33141,,CC_MEDICAL SUPPLIES,15012,3917681.64,14338,1234369.11,511446.0
8001384,33141,,CC_MEDICAL SUPPLIES,63794,29469638.3,29578,7811358.56,5978165.29
8001385,61860,,CC_MEDICAL SUPPLIES,69986,308263834.9,31023,63978167.24,40327905.95
8001386,J2840,,CC_PHARMACY,1,1490.51,1,240.12,157.56
8001387,92507,,CC_MEDICAL SUPPLIES,52563,11478707.94,32679,1806535.83,1856142.96
8001388,31592,,CC_SURGERY,5,83563.0,3,22998.48,17377.05
8001389,J9350,,CC_PHARMACY,409,3644774.87,372,1245839.98,436241.77
8001390,29885,,CC_SURGERY,1,20325.06,1,4618.37,4151.71
8001393,62010,RT,CC_MEDICAL SUPPLIES,8885,40232701.6,3842,13802844.34,8695289.38
8001394,36568,,CC_SURGERY,2,9470.98,1,2695.51,1332.44
8001395,61330,,CC_SURGERY,59472,572980010.4,44127,91642350.95,91517301.36
8001396,36909,,CC_MEDICAL SUPPLIES,2,9878.6,1,2373.96,2228.59
8001397,Q4333,59,CC_MEDICAL SUPPLIES,2,705.02,1,174.86,130.55
8001398,26715,,CC_SURGERY,4,38423.24,2,8306.33,7364.05
8001399,54437,,CC_SURGERY,71197,71197,54813,13177.67,10159.56
8001400,G0403,,CC_MEDICAL SUPPLIES,3,125.7,2,43.86,23.26
8001401,J0654,,CC_PHARMACY,3,321.72,1,68.6,71.96
8001402,69636,59,CC_SURGERY,3,49955.49,1,14991.58,10205.11
8001403,99393,,CC_CLINIC,2,596.76,1,95.83,69.8
8001404,94015,,CC_RESPIRATORY,0,0.0,1,0.0,0.0
8001405,78016,,CC_DIAGNOSTIC IMAGING,3903,4615609.74,2930,1302312.08,574315.66
8001406,77002,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8001407,45020,,CC_SURGERY,1923,14545283.55,1489,3502763.99,2003526.47
8001408,D4268,,CC_SURGERY,57830,102852389.9,33410,24042590.04,10543511.87
8001409,72072,,CC_DIAGNOSTIC IMAGING,1,280.09,1,87.74,59.94
8001410,51590,,CC_MEDICAL SUPPLIES,5013,24546705.93,2859,7486115.93,3164752.45
8001411,50542,,CC_SURGERY,7186,210039665.86,3909,37542348.52,23148905.04
8001412,33989,,CC_MEDICAL SUPPLIES,1,1213.23,1,317.55,127.69
8001413,35216,,CC_MEDICAL SUPPLIES,5,27051.45,3,8464.81,3338.58
8001414,95250,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001417,46288,,CC_SURGERY,0,0.0,1,0.0,0.0
8001418,43263,,CC_SURGERY,3,15493.2,2,5417.34,2657.95
8001419,93280,,CC_CARDIOLOGY,1848,207401.04,1373,44014.5,24746.87
8001420,27049,,CC_DIAGNOSTIC IMAGING,66464,520594566.72,63716,164759197.95,116118669.67
8001421,24136,,CC_SURGERY,35146,327278146.16,18623,93582771.25,62868980.35
8001422,C8910,,CC_MEDICAL SUPPLIES,3,2107.83,2,625.83,468.78
8001423,53270,,CC_SURGERY,38019,395894888.52,30985,134521669.86,84527160.34
8001424,33677,,CC_MEDICAL SUPPLIES,1,5091.67,1,1744.82,1080.58
8001425,62225,,CC_SURGERY,21030,204347037.9,20204,69801830.16,23449260.02
8001426,50593,,CC_SURGERY,12538,1049965345.7,5151,288490844.2,199545069.16
8001427,24343,,CC_SURGERY,5,48253.7,4,13312.96,8606.28
8001429,J7175,,CC_PHARMACY,1,27.49,1,4.21,3.55
8001430,25075,,CC_SURGERY,5,25159.35,3,4214.99,4971.87
8001431,15004,,CC_SURGERY,2,2257.74,1,629.13,557.51
8001432,42305,,CC_SURGERY,1,9007.08,1,1573.54,1123.5
8001433,Q4413,,CC_MEDICAL SUPPLIES,21019,7933201.17,10948,2364903.91,1021697.73
8001434,54105,,CC_SURGERY,79760,667458000.8,38294,167321342.4,133887469.11
8001435,33265,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001436,49185,,CC_SURGERY,57178,268604518.82,48904,56106248.58,49898360.91
8001437,P9019,,CC_MEDICAL SUPPLIES,21414,3294543.9,10501,1074515.51,622478.63
8001438,97008,,CC_PHYSICAL THERAPY,28422,741529.98,20759,122405.57,139702.49
8001439,45400,,CC_MEDICAL SUPPLIES,11496,11496,10321,3092.48,1947.04
8001440,42808,,CC_SURGERY,23779,23779,11979,8159.04,2535.75
8001441,Q5133,,CC_PHARMACY,13943,212212.46,10579,64993.1,30392.86
8001442,G0316,,CC_MEDICAL SUPPLIES,78956,7367384.36,73344,2546225.02,1035342.26
8001443,A2016,,CC_MEDICAL SUPPLIES,4580,1701470.0,2678,404477.48,296346.83
8001444,11421,,CC_SURGERY,76813,144910797.02,33573,35201499.84,34236253.99
8001445,45382,RT,CC_SURGERY,1,3631.52,1,1151.77,609.8
8001446,52648,,CC_SURGERY,5,78871.35,4,25633.43,19544.82
8001447,88112,,CC_MEDICAL SUPPLIES,5,741.05,4,230.18,167.98
8001450,54620,,CC_SURGERY,37180,367211616.2,30302,101748190.63,58043759.59
8001451,72070,,CC_DIAGNOSTIC IMAGING,75746,23409301.3,73863,5782275.5,5519242.5
8001452,72070,,CC_DIAGNOSTIC IMAGING,16174,7522365.66,7805,2024261.42,1467640.79
8001455,54861,,CC_SURGERY,34560,366606604.8,21852,81436572.58,80701035.14
8001456,54861,,CC_SURGERY,5,53039.15,3,12003.4,9095.83
8001457,A2005,,CC_MEDICAL SUPPLIES,7574,2652036.1,3588,443230.74,383139.42
8001458,36260,,CC_SURGERY,20325,314044827.0,16698,54843166.94,68119086.28
8001459,77299,,CC_DIAGNOSTIC IMAGING,4,1584.8,2,435.88,385.24
8001460,D7261,,CC_SURGERY,18391,34825013.69,15983,12040641.4,6691676.47
8001461,86927,,CC_SURGERY,34110,17560169.1,32934,4770724.4,3725528.2
8001462,29883,,CC_SURGERY,75961,729957864.04,39037,130176871.96,84121657.31
8001463,44150,,CC_MEDICAL SUPPLIES,5,5,2,1.72,0.69
8001464,61544,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001465,93503,,CC_CARDIOLOGY,2,6742.32,1,2204.13,786.71
8001466,88319,,CC_MEDICAL SUPPLIES,8244,17743149.0,3525,6131658.95,2977773.18
8001467,50949,50,CC_SURGERY,1,18084.51,1,2871.89,3298.46
8001468,78110,,CC_DIAGNOSTIC IMAGING,19161,70065645.48,10211,12190294.21,9745245.32
8001469,77316,,CC_DIAGNOSTIC IMAGING,3,3093.0,2,1021.96,534.54
8001471,20560,,CC_SURGERY,63519,5274617.76,36781,1781849.05,959121.92
8001472,A9588,,CC_PHARMACY,61199,27165624.11,34669,4750514.38,5929890.49
8001473,62100,,CC_MEDICAL SUPPLIES,69309,276390430.2,33137,63634680.05,61218724.6
8001476,20956,,CC_SURGERY,3,58659.36,1,18091.4,6996.12
8001477,11921,,CC_DIAGNOSTIC IMAGING,68771,153705935.84,36942,43547153.0,37818763.33
8001478,55801,,CC_MEDICAL SUPPLIES,50175,144080523.0,30382,24673968.98,29895059.67
8001479,88366,,CC_MEDICAL SUPPLIES,19321,8792793.89,9552,2081976.32,977893.07
8001480,47544,,CC_DIAGNOSTIC IMAGING,68616,147441374.64,42135,34011299.97,29515112.66
8001481,93350,,CC_CARDIOLOGY,16589,26745117.58,13608,6921829.36,6448860.12
8001482,33641,,CC_MEDICAL SUPPLIES,4836,21093519.72,2988,5364693.7,4699672.79
8001483,52283,,CC_SURGERY,25028,140207106.28,13091,33518996.67,30939954.28
8001484,36217,,CC_MEDICAL SUPPLIES,3,17262.42,2,5118.83,3079.07
8001485,50820,,CC_DIAGNOSTIC IMAGING,5,9228.85,4,2563.94,1144.63
8001486,58943,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001487,J9155,,CC_PHARMACY,54858,720285.54,52442,152878.63,100785.82
8001488,99467,,CC_CLINIC,2,565.78,1,172.92,110.41
8001489,35612,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001490,33263,,CC_SURGERY,2,2,1,0.7,0.24
8001491,76776,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8001492,52342,,CC_SURGERY,62986,629293755.86,35095,155683187.98,115727110.06
8001493,J9063,,CC_PHARMACY,28233,38370058.65,27169,12194536.42,5838653.68
8001494,30300,,CC_MEDICAL SUPPLIES,45676,17262330.68,28663,2978554.75,2478901.8
8001495,15152,,CC_MEDICAL SUPPLIES,3,583.29,2,201.72,140.39
8001496,33391,,CC_MEDICAL SUPPLIES,72712,404822605.76,71575,141042235.81,92817567.91
8001497,30124,,CC_SURGERY,5,21538.6,2,7108.41,4673.7
8001499,01922,,CC_MEDICAL SUPPLIES,3,1269.24,1,401.94,243.27
8001500,93458,,CC_CARDIOLOGY,5,46481.7,2,10732.36,10455.86
8001501,50961,,CC_SURGERY,19950,292314981.0,9502,76503275.34,56344254.56
8001502,G0296,,CC_DIAGNOSTIC IMAGING,33373,9640458.51,16152,2599366.69,1957685.34
8001503,26844,,CC_SURGERY,50954,1072583228.62,36764,308630295.24,117224145.44
8001504,19318,59,CC_SURGERY,5,98859.35,4,27942.62,24267.62
8001505,43400,,CC_MEDICAL SUPPLIES,1,1,1,0.34,0.21
8001506,64831,,CC_SURGERY,3,17759.58,2,5881.03,4408.36
8001507,29893,,CC_SURGERY,5,47165.35,3,10531.33,5072.99
8001508,90785,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001509,32097,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8001510,32097,,CC_MEDICAL SUPPLIES,68116,155319465.52,64074,52108560.76,22979211.8
8001511,0416T,,CC_SURGERY,2,11493.74,1,2967.55,2137.24
8001512,58410,,CC_MEDICAL SUPPLIES,63316,124047440.88,28055,28488997.13,20005783.78
8001513,44320,59,CC_MEDICAL SUPPLIES,59151,194642280.6,49116,59277308.33,36645609.23
8001514,Q4103,50,CC_MEDICAL SUPPLIES,5,1762.45,3,464.51,236.45
8001515,29260,,CC_MEDICAL SUPPLIES,27243,4413093.57,17485,830998.25,816803.57
8001516,29260,,CC_MEDICAL SUPPLIES,63210,10239387.9,36937,3038181.41,1240063.07
8001519,70360,,CC_DIAGNOSTIC IMAGING,1,233.58,1,42.07,39.69
8001520,21450,RT,CC_SURGERY,21247,16144957.89,21109,3275182.13,2359472.56
8001521,Q4272,,CC_MEDICAL SUPPLIES,6994,2406775.28,5978,518705.37,559378.42
8001522,96164,,CC_MEDICAL SUPPLIES,67036,7032076.4,29626,1808675.82,1661577.02
8001523,44204,,CC_MEDICAL SUPPLIES,65983,258764871.27,28094,70434561.57,41893858.63
8001524,27440,,CC_SURGERY,41436,1467748478.16,40834,274004287.95,306693162.77
8001525,52300,,CC_SURGERY,35738,378050859.2,19082,60454771.58,53304681.82
8001526,27607,,CC_SURGERY,7022,66700292.72,5140,11617393.86,14737196.45
8001527,21465,,CC_SURGERY,5,86860.45,2,29601.96,17042.83
8001528,21602,,CC_SURGERY,3,64278.36,2,9874.05,15323.96
8001530,54700,,CC_SURGERY,3,17587.77,2,6130.4,2716.07
8001532,61607,,CC_MEDICAL SUPPLIES,23304,154709663.04,9470,38064148.31,17493745.74
8001533,57425,26,CC_SURGERY,22881,662888654.34,9381,217366221.1,146115095.72
8001534,M0234,,CC_SURGERY,66347,82276251.23,40739,21747273.13,11518922.7
8001535,70240,,CC_DIAGNOSTIC IMAGING,4,974.92,3,153.53,176.58
8001536,Q4314,,CC_MEDICAL SUPPLIES,1,378.36,1,113.83,61.67
8001538,J7178,,CC_PHARMACY,19034,78800.76,11807,24106.91,16443.19
8001539,Q4188,50,CC_MEDICAL SUPPLIES,55373,18750405.26,43851,3935148.49,2058501.49
8001540,43313,,CC_MEDICAL SUPPLIES,2,15071.38,1,4837.77,2563.15
8001541,43313,,CC_MEDICAL SUPPLIES,4,30142.76,3,5814.83,3213.73
8001542,99491,,CC_CLINIC,2,495.18,1,142.26,116.99
8001543,92626,,CC_MEDICAL SUPPLIES,78566,26889213.5,51627,9255278.69,3369313.07
8001544,68811,,CC_SURGERY,1,7251.96,1,2176.87,1042.77
8001546,69728,,CC_SURGERY,2,19365.08,1,4513.49,1963.15
8001547,27458,,CC_SURGERY,54385,1068781633.9,26213,309079129.55,233543834.88
8001548,G0277,,CC_SURGERY,2,777.78,1,178.21,150.68
8001549,G0438,,CC_MEDICAL SUPPLIES,14948,5238825.56,6077,1247748.56,1124466.54
8001550,37197,,CC_SURGERY,4,36801.6,2,6906.78,8228.24
8001551,11105,,CC_MEDICAL SUPPLIES,48856,8027040.8,38752,2772791.06,1850596.33
8001553,33915,,CC_MEDICAL SUPPLIES,10643,37714109.08,9469,9128496.59,6180235.63
8001555,78708,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8001556,0908T,,CC_SURGERY,23649,1995240116.1,10929,686705336.04,496288858.97
8001557,47542,,CC_MEDICAL SUPPLIES,9636,13015923.36,8814,3798142.63,1473071.21
8001558,64898,,CC_SURGERY,14933,358232814.22,8310,54107557.0,49858719.61
8001559,44212,,CC_MEDICAL SUPPLIES,2,5322.48,1,1102.59,953.25
8001560,44212,,CC_MEDICAL SUPPLIES,3470,9234502.8,3144,2719904.48,2200923.2
8001562,65770,,CC_SURGERY,52567,2103960532.12,23352,390671242.47,395222727.11
8001563,12051,,CC_SURGERY,17207,19138313.68,13984,2924487.15,2101584.89
8001564,97130,,CC_PHYSICAL THERAPY,5,294.15,4,70.73,64.37
8001565,23650,,CC_SURGERY,51140,34771620.2,29951,8766046.91,7896231.4
8001567,Q5114,50,CC_PHARMACY,35388,3719632.68,30036,1058730.16,406938.13
8001568,44312,59,CC_SURGERY,15186,147407312.94,12193,33776298.96,32063782.21
8001569,64713,,CC_SURGERY,9342,54557093.16,6345,11752407.57,11331284.03
8001570,78761,,CC_DIAGNOSTIC IMAGING,4,4786.4,2,1424.3,857.56
8001571,70328,,CC_DIAGNOSTIC IMAGING,4,974.84,1,241.12,176.26
8001572,15781,,CC_SURGERY,16761,33235219.29,11337,5210143.08,7152317.07
8001573,20561,,CC_SURGERY,10944,908461.44,10155,298733.02,161186.37
8001574,0660T,,CC_SURGERY,5,61940.5,3,15845.55,14934.41
8001575,76819,,CC_DIAGNOSTIC IMAGING,54733,16335063.85,47018,3231480.84,4028755.44
8001576,11601,,CC_SURGERY,0,0.0,1,0.0,0.0
8001577,24640,,CC_SURGERY,1,706.61,1,203.55,92.25
8001578,1004T,,CC_MEDICAL SUPPLIES,5,1772.95,2,512.58,339.7
