procedure_number,charge_description,hcpcs_cpt_code,revenue_code,department,department_gl,gross_charge,unit_of_service,units_billed,ndc_code,modifier_1,modifier_2,service_line
1012441,"FULPHILA 6 MG/0.6 ML SYRINGE 6 MCG, 0.6 ML",,636,CC_PHARMACY,CC_PHARMACY,,,1,,,,
12384,"UDENYCA 6 MG/0.6 ML SYRINGE 6 mg, 0.6 mL",Q5111,636,CC_PHARMACY,CC_PHARMACY,665,,1,70114010101,,,
12456,"ONTRUZANT 420 MG VIAL 10 mcg, 1 each",Q5112,636,CC_PHARMACY,CC_PHARMACY,,,1,78206014801,,,
12436,"TRUXIMA 500 MG/50 ML VIAL 10 mcg, 50 mL",Q5115,636,CC_PHARMACY,CC_PHARMACY,121.75,,1,63459010450,,,
12415,"KANJINTI 420 MG VIAL 10 mcg, 1 each",Q5117,636,CC_PHARMACY,CC_PHARMACY,,,1,55513016401,,,
12561,"RUXIENCE 500 MG/50 ML VIAL 10 mcg, 50 mL",Q5119,636,CC_PHARMACY,CC_PHARMACY,131,,1,69024901,,,
12595,"AVSOLA 100 MG VIAL 10 mcg, 1 each",,636,CC_PHARMACY,CC_PHARMACY,,,1,55513067021,,,
12581,"ALYMSYS 400 MG/16 ML VIAL 10 mcg, 16 mL",,636,CC_PHARMACY,CC_PHARMACY,,,1,70121175501,,,
12590,"ALYMSYS 100 MG/4 ML VIAL 10 mcg, 4 mL",,637,CC_PHARMACY,CC_PHARMACY,,,1,70121175401,,,
12577,"JUBBONTI 60 MG/ML SYRINGE 1 mcg, 1 mL",Q5136,636,CC_PHARMACY,CC_PHARMACY,,,1,61314024063,,,
66119,OPTISON 3ML,,636,CC_ECHOCARDIOLOGY,CC_ECHOCARDIOLOGY,331.4,,1,,,,
66118,"INJECTION, PERFLUTREN LIPID MICROSPHERES, PER ML",,636,CC_ECHOCARDIOLOGY,CC_ECHOCARDIOLOGY,331.4,,1,,,,
67128,"INJ PERFLUTREN LIPID MICROSPHERES, PER ML",,636,CC_ECHOCARDIOLOGY,CC_ECHOCARDIOLOGY,,,1,,,,
11209,METHYLENE BLUE IV 1%,,636,CC_PHARMACY,CC_PHARMACY,8,,1,517037405,,,
1011209,PROVAYBLUE 50MG/10ML AMPULE,,636,CC_PHARMACY,CC_PHARMACY,,,1,,,,
,"CORONAVIRUS (SARS-COV-2) COVID-19, NAA",,306,CC_LABORATORY,CC_LABORATORY,59.4,,1,,,,
20236,LENS INTRAOCULAR SN6ATX/SA6ATX,,276,CC_OPERATING ROOM SUPPLIES,CC_OPERATING ROOM SUPPLIES,384.8,,1,,GY,,
20239,"LENS INTRAOCULAR, CCW0T",,276,CC_OPERATING ROOM SUPPLIES,CC_OPERATING ROOM SUPPLIES,395.2,,1,,GY,,
20237,LENS INTRAOCULAR TNFTX/TFATX,,276,CC_OPERATING ROOM SUPPLIES,CC_OPERATING ROOM SUPPLIES,889.2,,1,,GY,,
20238,LENS INTRAOCULAR CCWTT,,276,CC_OPERATING ROOM SUPPLIES,CC_OPERATING ROOM SUPPLIES,925.6,,1,,,,
116,R&B INT PRIVATE,,110,CC_INTERMEDIATE SWING BED,CC_INTERMEDIATE SWING BED,280,,1,,,,
122,R&B INT PRIV LEVEL 2,,110,CC_INTERMEDIATE SWING BED,CC_INTERMEDIATE SWING BED,225,,1,,,,
151,ROOM CHARGE PRIVATE,,110,CC_MED SURG,CC_MED SURG,1406,,1,,,,
153,ROOM CHARGE SPECIAL CARE,,200,CC_SPECIAL CARE,CC_SPECIAL CARE,2380,,1,,,,
157,ROOM CHARGE SKILLED SWING BED,,110,CC_SKILLED SWING BED,CC_SKILLED SWING BED,692,,1,,,,
205,DULERA 200MCG-5MCG,,252,CC_PHARMACY,CC_PHARMACY,,,1,85461001,,,
699,PRE-OP LVRS VISIT,,940,CC_PULMONARY REHAB,CC_PULMONARY REHAB,,,1,,,,
888,HOSPITALIST NO CHARGE VISIT,,987,CC_HOSPITALIST,CC_HOSPITALIST,,,1,,,,
995,CLAIM CORRECTION CODE,,510,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,,,1,,,,
999,NO CHARGES - FORCE ZERO BILL,,270,CC_OUTPATIENT CLINIC,CC_OUTPATIENT CLINIC,,,1,,,,
1999,AMBULANCE OUTSIDE SV,,540,CC_EMERGENCY,CC_EMERGENCY,,,1,,,,
3000,CHIN,,983,CC_COSMETICS,CC_COSMETICS,125,,1,,,,
3001,SPOT TX FACIAL VEIN OR TELANGIECTASIAS,,983,CC_COSMETICS,CC_COSMETICS,125,,1,,,,
3002,SPOT TX OF CHERRY ANGIOMAS (PER 3),,983,CC_COSMETICS,CC_COSMETICS,25,,1,,,,
3003,FOREHEAD,,983,CC_COSMETICS,CC_COSMETICS,175,,1,,,,
3004,CHEEKS,,983,CC_COSMETICS,CC_COSMETICS,200,,1,,,,
3005,LOWER FACE,,983,CC_COSMETICS,CC_COSMETICS,250,,1,,,,
3006,FULL FACE,,983,CC_COSMETICS,CC_COSMETICS,450,,1,,,,
3007,NECK,,983,CC_COSMETICS,CC_COSMETICS,300,,1,,,,
3008,CHEST,,983,CC_COSMETICS,CC_COSMETICS,450,,1,,,,
3009,FULL FACE/NECK,,983,CC_COSMETICS,CC_COSMETICS,375,,1,,,,
3010,FULL FACE/NECK/CHEST,,983,CC_COSMETICS,CC_COSMETICS,425,,1,,,,
3011,LEG VEINS <1MM DIAMETER PER CLUSTER,,983,CC_COSMETICS,CC_COSMETICS,75,,1,,,,
3012,UNDER EYE BAGS,,983,CC_COSMETICS,CC_COSMETICS,1850,,1,,,,
3013,FOCUSED RHYTIDS,,983,CC_COSMETICS,CC_COSMETICS,150,,1,,,,
3014,FACIAL CONTOURING SMALL,,983,CC_COSMETICS,CC_COSMETICS,2750,,1,,,,
3015,FACIAL CONTOURING MEDIUM,,983,CC_COSMETICS,CC_COSMETICS,3750,,1,,,,
3016,FACIAL CONTOURING LARGE/INCLUDES SM,,983,CC_COSMETICS,CC_COSMETICS,4750,,1,,,,
3017,FACIAL CONTOURING EX LARGE/INCLUDES SM & NECK,,983,CC_COSMETICS,CC_COSMETICS,5750,,1,,,,
3018,ACNE SPOT TREATMENT,,983,CC_COSMETICS,CC_COSMETICS,1250,,1,,,,
3019,ACNE 1 PROBE,,983,CC_COSMETICS,CC_COSMETICS,3000,,1,,,,
3020,SUBMENTUM,,983,CC_COSMETICS,CC_COSMETICS,100,,1,,,,
3021,ACNE 2 PROBES,,983,CC_COSMETICS,CC_COSMETICS,3500,,1,,,,
3022,ACNE 3 PROBES,,983,CC_COSMETICS,CC_COSMETICS,3750,,1,,,,
3023,ADD'L ACNE TREATMENTS,,983,CC_COSMETICS,CC_COSMETICS,750,,1,,,,
3024,BLACKHEADS/PORES SPOT TX,,983,CC_COSMETICS,CC_COSMETICS,1250,,1,,,,
3025,BLACKHEADS/PORES FACE,,983,CC_COSMETICS,CC_COSMETICS,3000,,1,,,,
3026,ACNE BODY SMALL,,983,CC_COSMETICS,CC_COSMETICS,1800,,1,,,,
3027,ACNE BODY MEDIUM,,983,CC_COSMETICS,CC_COSMETICS,2750,,1,,,,
3028,ACNE BODY LARGE,,983,CC_COSMETICS,CC_COSMETICS,3750,,1,,,,
3029,SYRINGOMA,,983,CC_COSMETICS,CC_COSMETICS,3000,,1,,,,
3030,PERIOCULAR,,983,CC_COSMETICS,CC_COSMETICS,1850,,1,,,,
3031,"FACE LEVEL 1 (<0.8J, 25MM TIP) NO DOWNTIME 5 TX",,983,CC_COSMETICS,CC_COSMETICS,4094.5,,1,,,,
3032,"FACE LEVEL 2 (1.0-1.5J, 5MM TIP) SINGLE TX",,983,CC_COSMETICS,CC_COSMETICS,1850,,1,,,,
3033,"FACE LEVEL 2 (1.0-1.5J, 5MM TIP) 3 TXS",,983,CC_COSMETICS,CC_COSMETICS,3750,,1,,,,
3034,"FACE LEVEL 3 (1.5-1.9J, 5MM TIP) SINGLE TX",,983,CC_COSMETICS,CC_COSMETICS,1850,,1,,,,
3035,"FACE LEVEL 3 (1.5-1.9J, 5MM TIP) 3 TXS",,983,CC_COSMETICS,CC_COSMETICS,3750,,1,,,,
10134,ARTHROTEC 75MG,,252,CC_PHARMACY,CC_PHARMACY,11,,1,,,,
3036,"FACE LEVEL 4 (3-4J, 5MM TIP) SINGLE TX",,983,CC_COSMETICS,CC_COSMETICS,3750,,1,,,,
3037,"FACE LEVEL 4 (3-4J, 5MM TIP) INCLUDES LEVEL 2 PREP TX",,983,CC_COSMETICS,CC_COSMETICS,4750,,1,,,,
3038,FOCUSED SCARRING CHEEKS SINGLE TX,,983,CC_COSMETICS,CC_COSMETICS,1150,,1,,,,
3039,"NECK (<1.5J, 5MM TIP)",,983,CC_COSMETICS,CC_COSMETICS,1150,,1,,,,
3040,"CHEST (<1.5J, 5MM TIP)",,983,CC_COSMETICS,CC_COSMETICS,1150,,1,,,,
3041,"HANDS (<1.9J, 5MM TIP)",,983,CC_COSMETICS,CC_COSMETICS,750,,1,,,,
3042,FACE SINGLE TX,,983,CC_COSMETICS,CC_COSMETICS,750,,1,,,,
3043,FACE SERIES OF 3,,983,CC_COSMETICS,CC_COSMETICS,2100,,1,,,,
3044,FACE/SCALP SINGLE TX,,983,CC_COSMETICS,CC_COSMETICS,1000,,1,,,,
3045,FACE/SCALP SERIES OF 3,,983,CC_COSMETICS,CC_COSMETICS,2750,,1,,,,
3046,FACE/NECK SINGLE TX,,983,CC_COSMETICS,CC_COSMETICS,1250,,1,,,,
3047,FACE/NECK SERIES OF 3,,983,CC_COSMETICS,CC_COSMETICS,3000,,1,,,,
3048,FACE/SCALP/NECK SINGLE TX,,983,CC_COSMETICS,CC_COSMETICS,1500,,1,,,,
3049,FACE/SCALP/NECK SERIES OF 3,,983,CC_COSMETICS,CC_COSMETICS,3500,,1,,,,
3050,FACE/NECK/CHEST SINGLE TX,,983,CC_COSMETICS,CC_COSMETICS,1500,,1,,,,
3051,FACE/NECK/CHEST SERIES OF 3,,983,CC_COSMETICS,CC_COSMETICS,450,,1,,,,
3052,STRIAE MEDIUM SINGLE TX,,983,CC_COSMETICS,CC_COSMETICS,1250,,1,,,,
3053,STRIAE MEDIUM SERIES OF 3,,983,CC_COSMETICS,CC_COSMETICS,3000,,1,,,,
3054,STRIAE LARGE SINGLE TX,,983,CC_COSMETICS,CC_COSMETICS,1850,,1,,,,
3055,STRIAE LARGE SERIES OF 3,,983,CC_COSMETICS,CC_COSMETICS,4500,,1,,,,
3056,FOREHEAD LINES 10-30,,983,CC_COSMETICS,CC_COSMETICS,100,,1,,,,
3057,11'2 GLABELAR LINES 10-25,,983,CC_COSMETICS,CC_COSMETICS,100,,1,,,,
3058,FROWN LINES 20-30,,983,CC_COSMETICS,CC_COSMETICS,150,,1,,,,
3059,CROWS FEET 5-15,,983,CC_COSMETICS,CC_COSMETICS,75,,1,,,,
3060,EYEBROW LIFT 2-5,,983,CC_COSMETICS,CC_COSMETICS,75,,1,,,,
3061,UNDER EYE LINES,,983,CC_COSMETICS,CC_COSMETICS,75,,1,,,,
3062,BUNNY LINES 5-10,,983,CC_COSMETICS,CC_COSMETICS,100,,1,,,,
3063,GUMMY LINES 2-8,,983,CC_COSMETICS,CC_COSMETICS,100,,1,,,,
3064,MARIONETTE LINES 8-12,,983,CC_COSMETICS,CC_COSMETICS,100,,1,,,,
3065,PITTED CHIN 4-10,,983,CC_COSMETICS,CC_COSMETICS,150,,1,,,,
3066,PLATYSMA LINES 20-50,,983,CC_COSMETICS,CC_COSMETICS,150,,1,,,,
3067,NECK RINGS 20-50,,983,CC_COSMETICS,CC_COSMETICS,150,,1,,,,
3068,PERI ORAL 20-50,,983,CC_COSMETICS,CC_COSMETICS,150,,1,,,,
3069,RESTYLANE BY GALDERMA,,983,CC_COSMETICS,CC_COSMETICS,600,,1,,,,
3070,BELOTERO BY MERZ,,983,CC_COSMETICS,CC_COSMETICS,550,,1,,,,
3071,REVANESSE BY PROLLENIUM,,983,CC_COSMETICS,CC_COSMETICS,550,,1,,,,
3072,RADIESSE BY PROLLENIUM,,983,CC_COSMETICS,CC_COSMETICS,800,,1,,,,
3073,SCULPTRA--PLLA BY PROLLENIUM,,983,CC_COSMETICS,CC_COSMETICS,900,,1,,,,
3074,BELLAFILL--PMMS BY PROLLENIUM,,983,CC_COSMETICS,CC_COSMETICS,900,,1,,,,
3888,PROCEDURE,,983,CC_COSMETICS,CC_COSMETICS,462.5,,1,,,,
3999,N/C FOLLOWUP VISIT,,510,CC_COSMETICS,CC_COSMETICS,,,1,,,,
9027,DLY MNGMT CONT DRUG,,964,CC_ANESTHESIA PRO FEE,CC_ANESTHESIA PRO FEE,213,,1,,,,
10000,PHARM KEY NO CHARGE,,251,CC_PHARMACY,CC_PHARMACY,,,1,,,,
10001,PHARMACY,,250,CC_PHARMACY,CC_PHARMACY,39.67,,1,,,,
10005,ACETAMIN. SUPP 120MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,45802073230,,,
10006,ACETAMIN. SUPP 325MG,,637,CC_PHARMACY,CC_PHARMACY,11,,1,51672211602,,,
10007,ACETAMIN. SUPP 650MG,,637,CC_PHARMACY,CC_PHARMACY,9,,1,45802073032,,,
10008,ACETAMIN. SUPP 80MG,,251,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10010,ACCOLATE 20MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10013,ACIDOPHILLUS CAPS,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10016,ACTOS 15MG,,252,CC_PHARMACY,CC_PHARMACY,,,1,64764015104,,,
10017,ADVAIR DISKUS 250/50,,252,CC_PHARMACY,CC_PHARMACY,307.52,,1,173069604,,,
10018,DOXEPIN HCL 10MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,378104901,,,
10019,DOXEPIN HCL 25MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,51079043720,,,
10020,DOXEPIN HCL 50MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10021,PROCARDIA XL 30MG G,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,68682010530,,,
10022,PROCARDIA XL 60MG G,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10025,ADVIL 200MG TAB GEN,,637,CC_PHARMACY,CC_PHARMACY,2.6,,1,,,,
10031,AERO CHAMBER,,271,CC_PHARMACY,CC_PHARMACY,71.4,,1,,,,
10032,AFRIN NSL SOL 15ML G,,637,CC_PHARMACY,CC_PHARMACY,23.1,,1,46122016510,,,
10035,ALBUMIN (HUMAN) 25GM,,251,CC_PHARMACY,CC_PHARMACY,229.8,,1,44206025110,,,
10039,ACCUZYME DRESSING,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10040,ALDACTONE 25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.41,,1,51079010320,,,
10045,ALPHAGAN P,,252,CC_PHARMACY,CC_PHARMACY,,,1,23917705,,,
10056,ALTACE 1.25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10058,AMBIEN 5MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,65862015901,,,
10060,AMARYL 2MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,68084032601,,,
10067,AMIDATE 20MG/10ML(G),,251,CC_PHARMACY,CC_PHARMACY,53.52,,1,65219044501,,,
10073,AMOXIL 400MG/5ML,,251,CC_PHARMACY,CC_PHARMACY,41.87,,1,781615746,,,
10084,AMINOSYN-KIT ELECTRO,,251,CC_PHARMACY,CC_PHARMACY,297.6,,1,,,,
10086,ELAVIL 10MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.84,,1,16729017101,,,
10087,ELAVIL 25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,60687043301,,,
10088,ELAVIL 50MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,,,1,603221421,,,
10100,ANAPROX 275MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10105,ISORDIL 20MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10107,ANTIVERT 25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.41,,1,65162044210,,,
10117,ANUSOL H.C. OINT (G),,637,CC_PHARMACY,CC_PHARMACY,,,1,168008031,,,
10119,ANUSOL HC SUPP (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,574709012,,,
10124,HYDRALAZINE 10MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,50111039801,,,
10125,HYDRALAZINE 25MG,,637,CC_PHARMACY,CC_PHARMACY,8.52,,1,62584073301,,,
10132,AQUAPHOR OINT. 1OZ,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10133,AQUAPHOR OINT 50GM,,637,CC_PHARMACY,CC_PHARMACY,,,1,72140003711,,,
10135,ARICEPT 10MG TAB,,637,CC_PHARMACY,CC_PHARMACY,17.26,,1,904647861,,,
10140,ARIMIDEX 1MG,,637,CC_PHARMACY,CC_PHARMACY,28.4,,1,,,,
10142,AMMONIA INHALANTS,,637,CC_PHARMACY,CC_PHARMACY,9.6,,1,39822990002,,,
10145,ASPERCREME (GEN),,637,CC_PHARMACY,CC_PHARMACY,14.4,,1,,,,
10150,ASACOL 400MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10151,ASCORBIC ACID 500MG,,637,CC_PHARMACY,CC_PHARMACY,8.55,,1,904052361,,,
10157,ASPIRIN 325MG,,637,CC_PHARMACY,CC_PHARMACY,1.5,,1,536105429,,,
10158,"ASPIRIN, CHILD. 81MG",,637,CC_PHARMACY,CC_PHARMACY,1.64,,1,57896091136,,,
10159,ASPIRIN 81MG EC,,637,CC_PHARMACY,CC_PHARMACY,1.5,,1,63739021202,,,
10162,"ASPIRIN, EC 325MG",,637,CC_PHARMACY,CC_PHARMACY,,,1,57896092101,,,
10167,ATARAX SYR 10MG/5(G),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10168,ATARAX 10MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,,,1,63739048310,,,
10169,ATARAX 25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.35,,1,904661761,,,
10171,ATIVAN 0.5MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.32,,1,60687062701,,,
10172,ATIVAN 1MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,904600861,,,
10174,LORAZEPAM 2MG/ML LIQ,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,864,,,
10176,ATRACURIUM 1MG,,252,CC_PHARMACY,CC_PHARMACY,5.8,,1,,,,
10183,AUGMENTIN 500MG (G),,637,CC_PHARMACY,CC_PHARMACY,14.8,,1,65862050220,,,
10185,AUGMENTIN 250/5 75ML,,637,CC_PHARMACY,CC_PHARMACY,590.21,,1,60432006575,,,
10187,AUGMENTIN 875MG TB G,,637,CC_PHARMACY,CC_PHARMACY,31.97,,1,93227534,,,
10188,ATROVENT SOL 0.5 2.5,J7644,251,CC_PHARMACY,CC_PHARMACY,8.25,,1,487980101,,,
10190,AURALGAN OTIC DROP G,,637,CC_PHARMACY,CC_PHARMACY,42.4,,1,,,,
10195,AVODART 0.5MG CAP,,637,CC_PHARMACY,CC_PHARMACY,7.85,,1,31722013130,,,
10199,AZACTAM IV 1GM,J0457,252,CC_PHARMACY,CC_PHARMACY,65.35,,1,63323040124,,,
10200,AVELOX 400MG TAB,,637,CC_PHARMACY,CC_PHARMACY,,,1,55111011230,,,
10201,AVEENO SOAP,,637,CC_PHARMACY,CC_PHARMACY,10.8,,1,,,,
10204,AZACTAM 2GM IV,J0457,252,CC_PHARMACY,CC_PHARMACY,124.8,,1,63323040224,,,
10211,BACTROBAN OIN 22GM G,,637,CC_PHARMACY,CC_PHARMACY,10,,1,93101042,,,
10212,BACITRACIN OINT 30GM,,637,CC_PHARMACY,CC_PHARMACY,11.1,,1,45802006003,,,
10213,BACITRACIN 00 1/8 OZ,,637,CC_PHARMACY,CC_PHARMACY,,,1,574402235,,,
10217,BACTRIM DS SUSP(GEN),,637,CC_PHARMACY,CC_PHARMACY,30.46,,1,65862049647,,,
10219,BACTRIM DS (G),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,904272561,,,
10220,BACTRIM SUSP 1OZ (G),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10233,BETAPACE 80MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,93106101,,,
10234,BENADRYL 25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.87,,1,904723761,,,
10235,BENADRYL 50MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,904530760,,,
10236,BENADRYL ELIX 1OZ G,,637,CC_PHARMACY,CC_PHARMACY,8.82,,1,121048905,,,
10238,BENICAR 20MG,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,93761198,,,
10240,PROBENECID 500MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10244,BENTYL 10MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.5,,1,591079401,,,
10246,DICYCLOMINE 20MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10247,BETOPTIC-S 0.25% OP,,637,CC_PHARMACY,CC_PHARMACY,86,,1,,,,
10251,BETADINE DRESSING,,637,CC_PHARMACY,CC_PHARMACY,11,,1,,,,
10259,BIAXIN LQ 125-50ML G,,637,CC_PHARMACY,CC_PHARMACY,86.8,,1,,,,
10260,BLEPHAMIDE OPH SOL,,637,CC_PHARMACY,CC_PHARMACY,78.6,,1,,,,
10261,BIAXIN 250-100ML (G),,637,CC_PHARMACY,CC_PHARMACY,169.2,,1,,,,
10264,BLINX EYE WASH 1OZ,,637,CC_PHARMACY,CC_PHARMACY,,,1,10119000252,,,
10267,BIAXIN 250MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,15.6,,1,,,,
10272,BYSTOLIC 5MG TAB,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,456140530,,,
10275,BREWERS YEAST 500MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10278,BRETYLOL INJ 10ML(G),,251,CC_PHARMACY,CC_PHARMACY,175,,1,,,,
10279,BREVIBLOC IJ 100MG G,J1805,251,CC_PHARMACY,CC_PHARMACY,132.35,,1,10019011501,,,
10281,BUSPAR 5MG (GENERIC),,251,CC_PHARMACY,CC_PHARMACY,8.55,,1,51079098520,,,
10285,BUMEX INJ 1MG (GEN),J1939,251,CC_PHARMACY,CC_PHARMACY,16.45,,1,641600810,,,
10287,BUMEX 0.5MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10289,BUMEX 1MG (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,8.61,,1,42799012001,,,
10291,BUSPIRONE HCL 15MG G,,637,CC_PHARMACY,CC_PHARMACY,,,1,51079096020,,,
10292,BUSPIRONE 10MG,,637,CC_PHARMACY,CC_PHARMACY,,,1,591065801,,,
10293,BUPRENEX INJ 0.3MG,,252,CC_PHARMACY,CC_PHARMACY,10.8,,1,,,,
10297,CALC CHLORIDE INJ10%,,252,CC_PHARMACY,CC_PHARMACY,49,,1,409163110,,,
10298,CALC GLUC 500MG,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10299,CALTRATE 600MG(GEN),,637,CC_PHARMACY,CC_PHARMACY,,,1,80681000500,,,
10301,CALAN SR 180MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,,,1,68462029301,,,
10304,CALAN INJ 5MG (GEN),,251,CC_PHARMACY,CC_PHARMACY,95,,1,,,,
10307,CALAN SR 240MG (G),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,68462026001,,,
10309,CALCIUM CARB 600&D,,637,CC_PHARMACY,CC_PHARMACY,12.45,,1,80681013901,,,
10313,CAPOTEN 25MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,,,1,143117201,,,
10314,CAPOTEN 50MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10315,CEFDINIR 300MG CAP,,637,CC_PHARMACY,CC_PHARMACY,12.5,,1,93316006,,,
10316,CARAFATE SUSP 10ML G,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,50268074511,,,
10317,CARDIZEM CD 120MG(G),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,60687019501,,,
10318,CARAFATE 1GM (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,51079075320,,,
10320,CARDIZEM CD 180MG(G),,637,CC_PHARMACY,CC_PHARMACY,10.6,,1,60687020601,,,
10322,CARDIZEM CD 300MG(G),,637,CC_PHARMACY,CC_PHARMACY,12.4,,1,,,,
10323,CARDENE 30 MG CAPS,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10326,CARDIZEM 30MG (G),,637,CC_PHARMACY,CC_PHARMACY,9.38,,1,50228048101,,,
10330,CASCARA (AROMATIC) D,,637,CC_PHARMACY,CC_PHARMACY,11,,1,,,,
10331,CATAPRESS TTS-1 PATC,,637,CC_PHARMACY,CC_PHARMACY,,,1,591350804,,,
10332,CASTER OIL 2OZ,,637,CC_PHARMACY,CC_PHARMACY,10.6,,1,,,,
10334,CATAPRES 0.1MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.5,,1,60687011301,,,
10335,CATAPRESS TTS-2 PATC,,637,CC_PHARMACY,CC_PHARMACY,62.05,,1,591350904,,,
10337,CARDURA 2MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,50268022315,,,
10339,CECLOR 250/5 75ML(G),,637,CC_PHARMACY,CC_PHARMACY,118.8,,1,,,,
10340,CECLOR 125/5 75ML(G),,637,CC_PHARMACY,CC_PHARMACY,73.4,,1,,,,
10343,CEFDINIR 125MG/5ML,,637,CC_PHARMACY,CC_PHARMACY,374.4,,1,93413664,,,
10344,CELEXA 10MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,904608461,,,
10345,CARDURA 4MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,60505009500,,,
10346,CENTRUM SILVER (GEN),,637,CC_PHARMACY,CC_PHARMACY,,,1,80681014101,,,
10347,CEFOTAN 1GM,,252,CC_PHARMACY,CC_PHARMACY,40.8,,1,,,,
10348,CELEBREX 100MG CAP G,,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,25152034,,,
10349,CELEBREX 200MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,9.75,,1,25152534,,,
10351,CEFTIN 250MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,16.4,,1,,,,
10352,CEFTIN 500MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,,,1,68180030320,,,
10354,CENTRUM (GENERIC),,637,CC_PHARMACY,CC_PHARMACY,8.11,,1,5445174,,,
10355,CELEXA 20MG (GEN),,637,CC_PHARMACY,CC_PHARMACY,8.25,,1,904608561,,,
10357,FORTAZ INJ 2GM,,252,CC_PHARMACY,CC_PHARMACY,189.4,,1,,,,
10358,CEPACOL THROAT LOZEN,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
10360,CETACAINE APPL.,,252,CC_PHARMACY,CC_PHARMACY,12.2,,1,,,,
10361,CHARCOAL L-AQ 50GM,,637,CC_PHARMACY,CC_PHARMACY,55.2,,1,,,,
10363,CETACAINE SPRAY,,252,CC_PHARMACY,CC_PHARMACY,94.8,,1,,,,
10365,CHAP STICK,,637,CC_PHARMACY,CC_PHARMACY,9.4,,1,,,,
