charge_code,hcpcs,department,units,gross,visits,medicare,mc_adv,mc_ma
964420,64420,CC_ANESTHESIA PRO FEE,4,592.8,4,148.2,0,
612041,12041,CC_ER PHYSICIAN,1,592.2,1,592.2,0,
11708,00252,CC_PHARMACY,17,590.75,6,312.75,243.25,
228825,28825,CC_ORTHOPEDICS PROF,1,590.6,1,0,0,
F772100,72100,CC_RADIOLOGY PHYSICIAN,12,588,12,0,0,
901210,00964,CC_ANESTHESIA PRO FEE,1,587,2,0,0,
9071,64466,CC_ANESTHESIA PRO FEE,3,585,3,195,0,
82543,82542,CC_LABORATORY,5,585,5,117,0,
12537,00637,CC_PHARMACY,3,585,3,390,195,
9032,36569,CC_ANESTHESIA PRO FEE,1,584.4,1,0,0,
82651,82642,CC_LABORATORY,1,582.8,1,582.8,0,
86171,86738,CC_LABORATORY,4,582.4,4,0,0,
11396,00251,CC_PHARMACY,70,577.5,60,247.5,115.5,
82705,82705,CC_LABORATORY,3,570,3,190,0,
10334,00637,CC_PHARMACY,67,569.25,36,214.5,115.5,
10244,00637,CC_PHARMACY,67,569.25,33,99,74.25,
84139,84140,CC_LABORATORY,3,568.8,3,189.6,0,
773040,73040,CC_RADIOLOGY PHYSICIAN,2,568.4,2,0,0,
34243,99243,CC_RHEUMATOLOGY PRO FEE,1,568,2,0,0,
51005,36430,CC_INFUSION,2,566.8,2,283.4,0,
80319,80307,CC_LABORATORY,1,562,1,0,0,
83704,83704,CC_LABORATORY,3,561,3,0,187,
65261,51600,CC_RADIOLOGY,1,561,1,561,0,
4200339,00272,CC_PATIENT SUPPLIES,10,561,10,168.3,56.1,
4102114,00272,CC_OPERATING ROOM SUPPLIES,15,560.7,15,74.76,37.38,
88230,88230,CC_LABORATORY,1,554.8,1,0,0,
89937,84702,CC_LABORATORY,2,552.4,2,552.4,0,
84917,80184,CC_LABORATORY,2,551.2,2,275.6,275.6,
82026,82024,CC_LABORATORY,1,551,1,0,0,
719083,19083,CC_RADIOLOGY PHYSICIAN,1,551,1,0,0,
515853,15853,CC_EMERGENCY,17,550.8,18,64.8,97.2,
536435,36430,CC_EMERGENCY,1,550,1,0,0,
773070,73070,CC_RADIOLOGY PHYSICIAN,7,547.4,7,156.4,0,
87625,87625,CC_LABORATORY,3,544.8,3,0,0,
11307,00637,CC_PHARMACY,62.5,544.5,11,486.75,8.25,
4102100,00272,CC_OPERATING ROOM SUPPLIES,1,543.6,1,0,0,
774150,74150,CC_RADIOLOGY PHYSICIAN,1,543.6,1,0,0,
86162,86162,CC_LABORATORY,2,543.6,2,271.8,0,
A6594,A6594,CC_DME,11,543.4,5,0,49.4,
10835,00637,CC_PHARMACY,60,543,13,244.35,162.9,
85301,85301,CC_LABORATORY,3,541.2,3,0,0,
38133,97597,CC_WOUND CARE PROF,5,541.2,4,0,180.4,
4102074,00272,CC_OPERATING ROOM SUPPLIES,1,540.9,1,0,0,
7861495,00278,CC_OPERATING ROOM SUPPLIES,3,540.38,2,0,360.25,
332551,32551,CC_PROVIDER PRO FEES,1,540,1,0,0,
65266,58340,CC_RADIOLOGY,1,538,1,0,0,
80304,80175,CC_LABORATORY,4,537.6,4,0,134.4,
12423,00251,CC_PHARMACY,63,536.25,15,272.25,247.5,
10603,00637,CC_PHARMACY,58,536.25,6,462,66,
87822,87798,CC_LABORATORY,1,535,2,0,0,
82017,82017,CC_LABORATORY,1,534.8,1,534.8,0,
48080,51702,CC_SPECIAL CARE,2,533.6,2,0,0,
901630,00964,CC_ANESTHESIA PRO FEE,1,531.8,34,0,0,
92076,92607,CC_SPEECH THERAPY,1,528.2,1,528.2,0,
12544,J1380,CC_PHARMACY,6,528,3,528,0,
11972,00251,CC_PHARMACY,64,528,34,57.75,57.75,
2100496,00271,CC_PATIENT SUPPLIES,5,526.15,5,315.69,105.23,
9048,64999,CC_ANESTHESIA PRO FEE,1,524.2,1,0,524.2,
732555,32555,CC_RADIOLOGY PHYSICIAN,1,523.2,1,523.2,0,
11040,J0690,CC_PHARMACY,12,520.2,1,0,520.2,
7799204,99204,CC_CARDIOLOGY,5,520,7,104,0,
220520,20520,CC_ORTHOPEDICS PROF,1,519.4,1,0,0,
10820,00637,CC_PHARMACY,54,518.4,10,220.8,192,
71166,95911,CC_EMG PRO FEE,1,517.4,1,0,0,
O81000,81000,CC_LABORATORY,47,517,48,0,0,
12481,00637,CC_PHARMACY,9,515,8,0,140,
10159,00637,CC_PHARMACY,341,513,129,273,177,
12302,00251,CC_PHARMACY,41,512.5,8,337.5,162.5,
11032,00637,CC_PHARMACY,9,511.65,8,0,0,
10374,00637,CC_PHARMACY,59,511.5,11,123.75,115.5,
629125,29125,CC_ER PHYSICIAN,4,510.4,4,255.2,0,
346230,46230,CC_PROVIDER PRO FEES,1,510,1,0,0,
39053,00300,CC_OUTPATIENT CLINIC,15,510,16,0,0,
343245,43245,CC_PROVIDER PRO FEES,1,510,1,510,0,
4101840,00271,CC_PATIENT SUPPLIES,1,508.5,1,0,0,
262323,62323,CC_ORTHOPEDICS PROF,1,507.8,1,0,0,
770460,70460,CC_RADIOLOGY PHYSICIAN,1,507.2,2,507.2,0,
87110,87110,CC_LABORATORY,1,507.2,1,0,0,
F65410,72100,CC_RADIOLOGY,12,505.7,12,0,0,
9864418,64418,CC_PAIN MANAGEMENT PRO FEE,1,505.6,1,0,0,
65163,75809,CC_RADIOLOGY,3,505.2000000000001,4,0,0,
87019,87116,CC_LABORATORY,2,504,2,504,0,
38055,29445,CC_WOUND CARE,2,502.4,2,0,0,
310081,10081,CC_PROVIDER PRO FEES,1,502,1,0,0,
776881,76881,CC_RADIOLOGY PHYSICIAN,5,500,5,0,0,
900731,00964,CC_ANESTHESIA PRO FEE,1,499.4,228,0,0,
773222,73222,CC_RADIOLOGY PHYSICIAN,1,496.2,1,0,0,
10086,00637,CC_PHARMACY,56,495,4,0,495,
87015,87206,CC_LABORATORY,4,494.4,4,370.8,0,
736598,36598,CC_RADIOLOGY PHYSICIAN,2,494.4,2,0,494.4,
630300,30300,CC_ER PHYSICIAN,1,493.6,1,0,0,
86596,86596,CC_LABORATORY,2,493,2,246.5,0,
562320,62320,CC_EMERGENCY,2,491.6,2,245.8,0,
83825,83825,CC_LABORATORY,3,490.8,3,0,0,
86360,86360,CC_LABORATORY,2,489.6,2,244.8,244.8,
12385,00251,CC_PHARMACY,59,486.75,7,462,24.75,
347550,47550,CC_PROVIDER PRO FEES,1,486,1,0,0,
85660,85660,CC_LABORATORY,3,484.8,3,0,0,
F82400,80053,CC_LABORATORY,11,484,11,0,0,
42925,20605,CC_PAIN MANAGEMENT PRO FEE,2,483.2,2,241.6,0,
86359,86360,CC_LABORATORY,1,482,1,0,0,
11374,00252,CC_PHARMACY,26,479.7,9,221.4,239.85,
646083,46083,CC_ER PHYSICIAN,1,479.6,1,0,0,
345331,45331,CC_PROVIDER PRO FEES,2,479.2,2,479.2,0,
38204,11046,CC_WOUND CARE PROF,2,479.2,1,0,479.2,
82301,82300,CC_LABORATORY,3,478.8,3,0,0,
84175,84166,CC_LABORATORY,3,478.8,3,0,159.6,
89975,86663,CC_LABORATORY,2,478.4,2,239.2,0,
9033,64416,CC_ANESTHESIA PRO FEE,1,476,2,0,0,
4100795,00272,CC_OPERATING ROOM SUPPLIES,2,475.54,2,0,0,
227197,27197,CC_ORTHOPEDICS PROF,1,474.4,1,0,0,
10359,J0713,CC_PHARMACY,10,471,3,0,376.8,
10151,00637,CC_PHARMACY,55,470.25,7,272.25,148.5,
770220,70220,CC_RADIOLOGY PHYSICIAN,3,469.8,3,0,0,
66139,A9539,CC_NUCLEAR MEDICINE PHARMACY,2,468.8,2,0,234.4,
346080,46080,CC_PROVIDER PRO FEES,1,468,1,0,0,
48064,36430,CC_SPECIAL CARE,2,467.2,2,0,0,
2100763,00272,CC_PATIENT SUPPLIES,2,467.06,2,0,0,
771555,71555,CC_RADIOLOGY PHYSICIAN,1,467,1,0,0,
11336,J2312,CC_PHARMACY,401,466.4,7,84.8,0,
86791,86789,CC_LABORATORY,2,464.8,2,0,0,
627096,27096,CC_ER PHYSICIAN,1,464.4,1,0,0,
11273,00637,CC_PHARMACY,28,462,2,33,429,
12408,J1741,CC_PHARMACY,56,462,2,66,0,
129280,29280,CC_ORTHOPEDICS,6,460.8,6,76.8,76.8,
92079,92609,CC_SPEECH THERAPY,1,457.4,1,457.4,0,
181025,81025,CC_POINT OF CARE LAB,8,456,8,57,0,
82552,82552,CC_LABORATORY,3,456,3,304,0,
129125,29125,CC_ORTHOPEDICS,3,454.8,3,151.6,0,
11690,00637,CC_PHARMACY,53,453.75,4,49.5,24.75,
12505,J1644,CC_PHARMACY,55,453.75,11,107.25,82.5,
187880,87880,CC_POINT OF CARE LAB,18,453.6,18,327.6,126,
85597,85613,CC_LABORATORY,2,453.6,2,0,0,
82595,82595,CC_LABORATORY,6,451.2000000000001,6,75.2,225.6,
772080,72080,CC_RADIOLOGY PHYSICIAN,4,450.4,4,112.6,0,
48039,36430,CC_MED SURG,1,448.2,1,0,448.2,
536434,36430,CC_EMERGENCY,1,448.2,1,0,448.2,
83526,83520,CC_LABORATORY,2,446.4,2,0,0,
512031,12031,CC_EMERGENCY,2,445.2,2,0,0,
4101095,00272,CC_OPERATING ROOM SUPPLIES,2,445.06,1,445.06,0,
210120,10120,CC_ORTHOPEDICS PROF,1,444.8,1,0,0,
84075,84075,CC_LABORATORY,4,442.4,4,0,110.6,
11216,00637,CC_PHARMACY,4,440.8,4,110.2,0,
771047,71047,CC_RADIOLOGY PHYSICIAN,3,439.8,3,146.6,146.6,
10475,00637,CC_PHARMACY,1,439.6,6,166.4,0,
84312,82542,CC_LABORATORY,1,439,1,0,0,
65824,62305,CC_RADIOLOGY,1,438.6,1,0,0,
1700045,00258,CC_IV SOLUTIONS,10.3,438.35,7,39.85,119.55,
2100834,00272,CC_PATIENT SUPPLIES,3,437.76,3,291.84,145.92,
72007,98007,CC_NEUROLOGY PRO FEE,4,436.8,4,0,218.4,
338900,38900,CC_PROVIDER PRO FEES,1,436.8,1,0,0,
10776,00637,CC_PHARMACY,0.12,436.5,6,0,0,
758340,58340,CC_RADIOLOGY PHYSICIAN,1,435.2,1,0,0,
86238,86235,CC_LABORATORY,4,435.2,4,0,0,
771120,71120,CC_RADIOLOGY PHYSICIAN,4,434.4,4,0,0,
10271,J1740,CC_PHARMACY,12,432,4,432,0,
799406,99406,CC_CARDIOLOGY PRO,7,432,11,0,48,
82955,82955,CC_LABORATORY,3,431.4,3,0,143.8,
83547,83529,CC_LABORATORY,2,430.4,2,430.4,0,
11100,J2001,CC_PHARMACY,100,430,2,0,0,
85397,85397,CC_LABORATORY,1,429.2,1,0,0,
A4467AB,A4467,CC_DME,13,429,13,0,33,
11030,00637,CC_PHARMACY,47,427.7,16,100.1,227.5,
91175IN,20560,CC_SYCAMORE PT,17,425,8,400,0,
320930,20930,CC_PROVIDER PRO FEES,1,424.8,1,0,0,
83559,83516,CC_LABORATORY,3,424.2000000000001,3,0,0,
83622,83615,CC_LABORATORY,4,422.4,4,211.2,105.6,
F65030,71046,CC_RADIOLOGY,12,421.4,12,0,0,
12145,00637,CC_PHARMACY,49,420.75,28,148.5,49.5,
84625,80198,CC_LABORATORY,2,417.2,2,0,208.6,
83558,83520,CC_LABORATORY,1,416,1,416,0,
199211,99211,CC_ORTHOPEDICS,8,416,8,104,104,
310080,10080,CC_PROVIDER PRO FEES,1,415.8,1,0,0,
65552,73092,CC_RADIOLOGY,1,415.8,1,0,0,
610080,10080,CC_ER PHYSICIAN,1,415.8,1,0,0,
89963,84585,CC_LABORATORY,2,414.8,2,207.4,0,
211730,11730,CC_ORTHOPEDICS PROF,1,413.2,1,0,0,
71173,64616,CC_EMG PRO FEE,1,412.6,1,0,0,
12550,00637,CC_PHARMACY,50,412.5,3,379.5,33,
11295,00637,CC_PHARMACY,29.16666666,409.5,18,163.8,105.3,
632556,32556,CC_ER PHYSICIAN,1,405.6,1,0,0,
65503,73020,CC_RADIOLOGY,1,405.2,1,0,0,
11359,00251,CC_PHARMACY,20.33333335,404.3,15,248.8,0,
11742,00637,CC_PHARMACY,9,404.1,8,44.9,0,
692960,92960,CC_ER PHYSICIAN,1,403.8,1,403.8,0,
65633,73565,CC_RADIOLOGY,1,403.2,1,403.2,0,
O771046,71046,CC_RADIOLOGY PHYSICIAN,8,400,8,0,0,
4200454,00272,CC_PAIN MANAGEMENT,1,399.63,1,0,399.63,
65265,74740,CC_RADIOLOGY,2,398.4,2,0,0,
82542,80180,CC_LABORATORY,1,396.8,1,0,396.8,
530300,30300,CC_EMERGENCY,1,396.8,1,0,0,
34527,20610,CC_RHEUMATOLOGY PRO FEE,4,396,4,297,99,
11176,J7509,CC_PHARMACY,48,396,5,8.25,16.5,
89944,83655,CC_LABORATORY,3,396,3,0,0,
87476,87476,CC_LABORATORY,1,396,1,0,396,
901220,00964,CC_ANESTHESIA PRO FEE,1,395.2,4,395.2,0,
38157,97598,CC_WOUND CARE PROF,3,394.2000000000001,3,262.8,131.4,
778014,78014,CC_RADIOLOGY PHYSICIAN,2,394,2,0,0,
4200316,00271,CC_PATIENT SUPPLIES,7,392.7,7,168.3,56.1,
10297,00252,CC_PHARMACY,8,392,6,98,49,
86337,86337,CC_LABORATORY,8,392,8,0,0,
86250,86880,CC_LABORATORY,6,391.2000000000001,6,195.6,0,
34262,20610,CC_RHEUMATOLOGY PRO FEE,8,390.4,10,97.6,146.4,
34105,99205,CC_RHEUMATOLOGY,3,390,3,0,0,
71100,95816,CC_EEG,1,388.8,1,0,0,
11062,00637,CC_PHARMACY,12,386.4,12,96.6,96.6,
629105,29105,CC_ER PHYSICIAN,2,383.2,2,191.6,0,
81511,81511,CC_LABORATORY,2,382.8,2,0,0,
641800,41800,CC_ER PHYSICIAN,1,381.6,1,0,0,
1700055,00258,CC_IV SOLUTIONS,6.398,380.8,6,47.6,142.8,
10618,00637,CC_PHARMACY,46,379.5,15,107.25,115.5,
11092,00637,CC_PHARMACY,40.25,379.5,18,264,107.25,
771550,71550,CC_RADIOLOGY PHYSICIAN,1,378.8,1,0,0,
66042,A9541,CC_NUCLEAR MEDICINE PHARMACY,1,378.6,1,0,0,
91052,29240,CC_PHYSICAL THERAPY,1,377.4,1,0,0,
97163IN,97163,CC_SYCAMORE PT,1,375,1,375,0,
72006,98006,CC_NEUROLOGY PRO FEE,4,374.4,4,0,93.6,
11344,J2310,CC_PHARMACY,760,373.82,8,60.82,83.2,
525605,25605,CC_EMERGENCY,2,373.6,3,0,186.8,
311400,11400,CC_PROVIDER PRO FEES,1,372.6,1,0,372.6,
10655,00637,CC_PHARMACY,43,371.25,42,181.5,115.5,
10021,00637,CC_PHARMACY,45,371.25,6,206.25,148.5,
11844,00637,CC_PHARMACY,45,371.25,18,222.75,57.75,
358301,58301,CC_PROVIDER PRO FEES,1,369.4,1,0,0,
762284,62284,CC_RADIOLOGY PHYSICIAN,3,368.4,3,122.8,122.8,
4101846,00271,CC_PATIENT SUPPLIES,1,368.03,1,0,0,
10779,00637,CC_PHARMACY,33,366.3,8,33.3,210.9,
83537,83520,CC_LABORATORY,1,365,1,0,0,
12378,J0690,CC_PHARMACY,12,363,2,0,363,
F85018,85025,CC_LABORATORY,11,363,11,0,0,
10834,00637,CC_PHARMACY,43,363,8,305.25,24.75,
11520,J2550,CC_PHARMACY,22,361.9,20,49.35,32.9,
87797,87798,CC_LABORATORY,1,361.2,1,0,0,
776000,76000,CC_RADIOLOGY PHYSICIAN,2,360.4,2,0,0,
81091,84260,CC_LABORATORY,2,360,2,180,0,
12314,00252,CC_PHARMACY,4,360,4,180,0,
771048,71048,CC_RADIOLOGY PHYSICIAN,2,359.2,2,0,359.2,
80300,80346,CC_LABORATORY,1,358.6,1,0,0,
220600,20600,CC_ORTHOPEDICS PROF,8,356.8,9,89.2,89.2,
10409,00637,CC_PHARMACY,41,354.65,15,242.2,25.95,
12374,00251,CC_PHARMACY,36,352.8,12,166.6,49,
777073,77073,CC_RADIOLOGY PHYSICIAN,3,352.2,3,117.4,0,
770160,70160,CC_RADIOLOGY PHYSICIAN,4,351.2,4,0,0,
11729,00637,CC_PHARMACY,42,346.5,12,255.75,90.75,
11857,00637,CC_PHARMACY,40.5,346.5,14,214.5,99,
615853,15853,CC_ER PHYSICIAN,16,345.6,16,86.4,43.2,
82088,82088,CC_LABORATORY,1,345.4,1,345.4,0,
42883,64644,CC_PAIN MANAGEMENT,1,345,1,0,0,
12464,00637,CC_PHARMACY,30,345,5,218.5,34.5,
60014,94667,CC_RESPIRATORY THERAPY,1,342.8,1,342.8,0,
343220,43220,CC_PROVIDER PRO FEES,1,342,1,0,0,
4200426,00272,CC_PATIENT SUPPLIES,1,340.62,1,340.62,0,
772070,72070,CC_RADIOLOGY PHYSICIAN,3,340.2,3,113.4,113.4,
51Q3014,Q3014,CC_ONCOLOGY,2,340,2,340,0,
48075,96368,CC_SPECIAL CARE,5,340,5,0,0,
649082,49082,CC_ER PHYSICIAN,1,340,1,0,0,
88115,88112,CC_LABORATORY,1,339.6,1,0,0,
38081,10140,CC_WOUND CARE,1,339,1,0,0,
2100111,00272,CC_PATIENT SUPPLIES,2,338.48,2,0,338.48,
86253,86777,CC_LABORATORY,2,338.4,2,0,0,
86778,86778,CC_LABORATORY,2,338.4,2,0,0,
10188,00251,CC_PHARMACY,41,338.25,8,16.5,280.5,
12373,00251,CC_PHARMACY,41,338.25,13,181.5,24.75,
12101,00637,CC_PHARMACY,41,338.25,21,123.75,74.25,
772130,72130,CC_RADIOLOGY PHYSICIAN,1,337.6,1,337.6,0,
336573,36573,CC_PROVIDER PRO FEES,1,337.2,1,337.2,0,
4200338,00272,CC_PATIENT SUPPLIES,6,336.6,6,112.2,56.1,
345334,45334,CC_PROVIDER PRO FEES,1,336,1,0,336,
9059,64620,CC_ANESTHESIA PRO FEE,3,335.4,1,0,0,
11066,J1160,CC_PHARMACY,30,334.15,16,194.41,78.98,
592960,92960,CC_EMERGENCY,1,332.2,1,332.2,0,
778707,78707,CC_RADIOLOGY PHYSICIAN,1,331,1,0,0,
12033,00637,CC_PHARMACY,40,330,39,0,8.25,
10124,00637,CC_PHARMACY,40,330,6,297,24.75,
11903,00637,CC_PHARMACY,2.325,329.6,32,30.9,51.5,
86801,86800,CC_LABORATORY,5,329,5,197.4,0,
664435,64435,CC_ER PHYSICIAN,2,328.4,2,0,0,
762304,62304,CC_RADIOLOGY PHYSICIAN,2,327.6,3,0,163.8,
12163,00637,CC_PHARMACY,37,327.45,11,194.7,115.05,
10199,00252,CC_PHARMACY,5,326.75,3,0,196.05,
512006,12006,CC_EMERGENCY,1,326.4,1,0,326.4,
10554,00637,CC_PHARMACY,39,321.75,9,90.75,189.75,
10317,00637,CC_PHARMACY,39,321.75,21,206.25,82.5,
10795,00251,CC_PHARMACY,39,321.75,19,49.5,41.25,
10236,00637,CC_PHARMACY,36.5,321.75,24,8.25,74.25,
7861516,00271,CC_OPERATING ROOM SUPPLIES,7,321.3,7,91.8,0,
38234,11104,CC_WOUND CARE PROF,3,320.4,2,0,213.6,
900400,00964,CC_ANESTHESIA PRO FEE,1,319.2,36,0,0,
4200588,00272,CC_PATIENT SUPPLIES,2,318.07,2,318.07,0,
873090,73090,CC_RADIOLOGY PHYSICIAN,2,317.6,3,0,0,
86631,86631,CC_LABORATORY,3,317.4,3,0,0,
127197,27197,CC_ORTHOPEDICS,1,316.2,1,0,0,
11067,00637,CC_PHARMACY,38,313.5,14,148.5,57.75,
11920,00637,CC_PHARMACY,38,313.5,7,107.25,16.5,
12136,00637,CC_PHARMACY,38,313.5,11,132,123.75,
87385,87385,CC_LABORATORY,1,312.4,2,0,0,
34103,99203,CC_RHEUMATOLOGY,3,312,3,104,0,
42811,99211,CC_PAIN MANAGEMENT,6,312,6,104,0,
38036,17250,CC_WOUND CARE,2,310.8,1,0,0,
A6566,A6566,CC_DME,1,310.7,1,0,0,
727648,27648,CC_RADIOLOGY PHYSICIAN,1,310.6,1,310.6,0,
84290,80051,CC_LABORATORY,1,310.2,1,310.2,0,
38079,11047,CC_WOUND CARE,1,310,1,310,0,
778195,78195,CC_RADIOLOGY PHYSICIAN,1,309.2,1,0,0,
776942,76942,CC_RADIOLOGY PHYSICIAN,3,309,4,206,0,
38115,99215,CC_WOUND CARE PROF,1,307.8,2,307.8,0,
643762,43762,CC_ER PHYSICIAN,2,306.4,2,153.2,0,
11767,00637,CC_PHARMACY,36,305.25,9,222.75,74.25,
541800,41800,CC_EMERGENCY,1,305,1,0,0,
11772,00637,CC_PHARMACY,3,304.5,1,304.5,0,
11050,00637,CC_PHARMACY,7,303.8,7,86.8,130.2,
38070,11104,CC_WOUND CARE,2,303.6,1,0,303.6,
60055,94003,CC_RESPIRATORY THERAPY,1,303.05,1,0,303.05,
O65030,71046,CC_RADIOLOGY,8,302.8,8,0,0,
83533,83520,CC_LABORATORY,3,302.4,3,0,0,
84446,84446,CC_LABORATORY,2,302.4,2,0,151.2,
12255,00252,CC_PHARMACY,24,300,12,112.5,112.5,
12162,00252,CC_PHARMACY,4,298,2,298,0,
4200567,00272,CC_PATIENT SUPPLIES,1,297.89,1,0,0,
11289,00637,CC_PHARMACY,36,297,4,247.5,49.5,
900910,00964,CC_ANESTHESIA PRO FEE,1,297,85,0,297,
11239,00637,CC_PHARMACY,36,297,9,148.5,148.5,
900921,00964,CC_ANESTHESIA PRO FEE,1,297,2,0,0,
10666,00637,CC_PHARMACY,36,297,35,148.5,90.75,
4200570,00272,CC_PATIENT SUPPLIES,1,296.57,1,0,0,
"964420,50",64420,CC_ANESTHESIA PRO FEE,1,296.4,1,0,0,
86602,86602,CC_LABORATORY,8,296,4,148,0,
81150,82150,CC_LABORATORY,2,294.4,2,147.2,0,
A6578,A6578,CC_DME,3,293.4,2,0,293.4,
196372,96372,CC_ORTHOPEDICS,5,293,5,117.2,117.2,
86786,86788,CC_LABORATORY,2,292.4,2,0,0,
220552,20552,CC_ORTHOPEDICS PROF,2,292,2,0,0,
10999,00637,CC_PHARMACY,35,288.75,5,280.5,8.25,
11847,00637,CC_PHARMACY,34,288.75,9,148.5,24.75,
358300,58300,CC_PROVIDER PRO FEES,3,288.6,3,0,0,
85260,85260,CC_LABORATORY,1,288.4,1,0,0,
776815,76815,CC_RADIOLOGY PHYSICIAN,1,288.2,1,0,0,
749465,49465,CC_RADIOLOGY PHYSICIAN,2,287.2,2,0,287.2,
65349,70328,CC_RADIOLOGY,1,287,1,0,0,
772191,72191,CC_RADIOLOGY PHYSICIAN,1,286.8,1,0,0,
82526,82525,CC_LABORATORY,1,286.8,1,0,0,
80186,80186,CC_LABORATORY,1,286.4,1,0,286.4,
82466,82465,CC_LABORATORY,3,285,3,0,190,
777075,77075,CC_RADIOLOGY PHYSICIAN,1,284.8,1,0,0,
1100096,00271,CC_PATIENT SUPPLIES,2,284.14,2,142.07,0,
10401,00637,CC_PHARMACY,18,282.6,9,157,31.4,
"34151,50",20600,CC_RHEUMATOLOGY,1,282.4,1,0,0,
10183,00637,CC_PHARMACY,19,281.2,9,59.2,192.4,
11265,00637,CC_PHARMACY,34,280.5,21,33,49.5,
10172,00637,CC_PHARMACY,34,280.5,22,148.5,66,
12070,00637,CC_PHARMACY,34,280.5,14,66,173.25,
10786,00637,CC_PHARMACY,34,280.5,9,264,16.5,
354150,54150,CC_PROVIDER PRO FEES,1,279,1,0,279,
10001,00250,CC_PHARMACY,7,277.67,7,31.66999999999999,0,
86361,86356,CC_LABORATORY,2,277.6,1,277.6,0,
12326,00251,CC_PHARMACY,17,275.4,6,48.6,113.4,
70169,64616,CC_EMG,1,275,1,0,0,
11854,00637,CC_PHARMACY,35,274.75,10,266.9,7.85,
86609,86611,CC_LABORATORY,4,274.4,1,0,0,
82040,82040,CC_LABORATORY,4,274.4,4,137.2,68.6,
299221,99221,CC_ORTHOPEDICS PROF,1,273.8,1,0,273.8,
10368,00637,CC_PHARMACY,33,272.25,18,173.25,49.5,
10831,00637,CC_PHARMACY,31,271.5,29,132,70.5,
10211,00637,CC_PHARMACY,27,270,24,150,20,
511730,11730,CC_EMERGENCY,2,269.6,2,0,0,
11990,00637,CC_PHARMACY,0.275,269.5,11,0,0,
86341,86341,CC_LABORATORY,3,268.2,3,89.4,0,
84206,84206,CC_LABORATORY,1,268.2,2,0,0,
33110,51702,CC_OPERATING ROOM,1,266.8,1,0,0,
A6581,A6581,CC_DME,3,266.52,2,0,266.52,
4200326,00271,CC_PATIENT SUPPLIES,2,266.2,2,0,0,
11839,00637,CC_PHARMACY,32,264,17,165,57.75,
10398,00637,CC_PHARMACY,30,264,8,74.25,66,
549082,49082,CC_EMERGENCY,1,263.2,1,0,0,
86800,86800,CC_LABORATORY,4,263.2,4,197.4,0,
129065,29065,CC_ORTHOPEDICS,1,262.2,2,262.2,0,
81291,81291,CC_LABORATORY,1,261.8,1,0,0,
86330,86331,CC_LABORATORY,4,261.6,4,130.8,0,
83601,83520,CC_LABORATORY,1,260,1,260,0,
5199205,99205,CC_ONCOLOGY,2,260,2,0,130,
83603,83520,CC_LABORATORY,1,260,1,260,0,
83602,83520,CC_LABORATORY,1,260,1,260,0,
80208,82542,CC_LABORATORY,2,258.8,2,0,0,
A6572,A6572,CC_DME,2,258.4,1,0,258.4,
399304,99304,CC_PROVIDER PRO FEES,1,257.4,1,0,257.4,
10432,00637,CC_PHARMACY,31,255.75,8,247.5,0,
F68020,93005,CC_EKG,9,253,11,0,0,
512007,12007,CC_EMERGENCY,1,251.2,1,0,0,
12524,91322,CC_PHARMACY,1,250,1,0,250,
91129,00420,CC_PHYSICAL THERAPY,1,250,1,0,0,
86046,86757,CC_LABORATORY,1,249.6,1,249.6,0,
65769,77067,CC_MAMMOGRAM,3,249,3,249,0,
65772,77063,CC_MAMMOGRAM,3,249,3,249,0,
4102123,00272,CC_OPERATING ROOM SUPPLIES,1,247.5,1,0,0,
10621,00637,CC_PHARMACY,29,247.5,12,99,74.25,
81295,84300,CC_LABORATORY,2,247.2,2,123.6,0,
564405,64405,CC_EMERGENCY,1,246.8,1,0,0,
70166,95911,CC_EMG,1,246.6,1,0,0,
311982,11982,CC_PROVIDER PRO FEES,1,245.6,1,0,0,
211982,11982,CC_ORTHOPEDICS PROF,1,245.6,1,0,0,
2100433,00272,CC_PATIENT SUPPLIES,1,245.47,1,0,0,
4101479,00271,CC_OPERATING ROOM SUPPLIES,3,245.46,3,81.82,163.64,
10814,00637,CC_PHARMACY,0.0014,245.35,6,0,35.05,
83534,83520,CC_LABORATORY,2,244.8,2,0,122.4,
82692,80168,CC_LABORATORY,1,244.2,1,0,0,
11681,00637,CC_PHARMACY,25,243.75,4,146.25,0,
526770,26770,CC_EMERGENCY,3,243.6,3,81.2,0,
11562,G0009,CC_PHARMACY,1,242.05,1,242.05,0,
11037,00637,CC_PHARMACY,26,241.8,12,102.3,46.5,
4200162,00272,CC_PATIENT SUPPLIES,1,241.4,1,241.4,0,
529280,29280,CC_EMERGENCY,3,241.2,3,80.4,80.4,
1700029,00258,CC_IV SOLUTIONS,2.03,239.5,3,95.8,0,
80032,80202,CC_LABORATORY,1,239.4,1,0,0,
12482,00637,CC_PHARMACY,29,239.25,7,57.75,90.75,
12560,00637,CC_PHARMACY,28,239.25,10,74.25,66,
770110,70110,CC_RADIOLOGY PHYSICIAN,2,239.2,2,119.6,0,
86871,87205,CC_LABORATORY,4,238.4,4,119.2,0,
12439,00252,CC_PHARMACY,19,237.5,7,87.5,75,
84632,84630,CC_LABORATORY,1,236.2,1,0,0,
11483,00637,CC_PHARMACY,22,235.3,9,72.4,162.9,
12446,00637,CC_PHARMACY,9,235,4,0,141,
4200177,00271,CC_PATIENT SUPPLIES,1,234.14,1,234.14,0,
