Procedure Number,Department,Charge Description,Revenue Code,HCPCS/CPT Code,Modifier 1,Gross Charge,NDC Code
8000839,CC_SURGERY,INSJ AQUEOUS DRAIN DEV 1ST,0360,0449T,,37651.38,
8000840,CC_SURGERY,LYSIS PENIL CIRCUMIC LESION,0360,54162,,6111.25,
8000841,CC_SURGERY,UNLISTED PROCEDURE SPINE,0360,22899,,660.96,
8000842,CC_DIAGNOSTIC IMAGING,PARATHYROID PLANAR IMAGING,0320,78070,,1184.77,
8000843,CC_MEDICAL SUPPLIES,EXCL LAA OPN OTH PX ANY METH,0270,33268,,347.9,
8000844,CC_SURGERY,REMOVE/REPAIR HEARING AID,0360,69711,,9904.74,
8000845,CC_PHARMACY,INJ AXATILIMAB-CSFR 0.1 MG,0636,J9038,,157.09,00904644961
8000846,CC_SURGERY,LYSE CHEST FIBRIN INIT DAY,0360,32561,,1857.82,
8000847,CC_MEDICAL SUPPLIES,REMOVAL OF ESOPHAGUS POUCH,0270,43135,,3837.52,
8000848,CC_SURGERY,REPAIR/REVISE WRIST JOINT,0360,25320,,21647.23,
8000849,CC_DIAGNOSTIC IMAGING,UNLISTED PX MED RADJ PHYSICS,0320,77399,,411.38,
8000850,CC_SURGERY,INTMD RPR FACE/MM >30.0 CM,0360,12057,,1096.14,
8000851,CC_SURGERY,TRANSSEPTAL FIBEROTOMY,0360,D7291,,0.0,
8000852,CC_SURGERY,INCISION OF BROW NERVE,0360,64732,,5394.54,
8000853,CC_SURGERY,REVISION OF NOSE,0360,30430,,17059.17,
8000854,CC_SURGERY,REPAIR OF SHOULDER,0360,23420,,19874.36,
8000855,CC_SURGERY,ABORTION (MPR),0360,59866,,892.72,
8000856,CC_SURGERY,EXC FACE TUM DEEP < 2 CM,0360,21013,,4601.96,
8000857,CC_SURGERY,OCCLUDE FALLOPIAN TUBE(S),0360,58615,,9417.95,
8000858,CC_SURGERY,REVISION OF FOOT AND ANKLE,0360,28262,,21779.28,
8000859,CC_SURGERY,AMPUTATION OF LEG AT HIP,0360,27290,,50220.65,
8000860,CC_SURGERY,DYNAMIC SURFACE EMG,0360,96002,,653.62,
8000861,CC_DIAGNOSTIC IMAGING,VEIN X-RAY ARMS/LEGS,0320,75822,,4545.27,
8000862,CC_SURGERY,CROWN RESIN W/ HIGH NOBLE ME,0360,D2720,,1888.97,
8000863,CC_SURGERY,REMOVE SKIN NERVE LESION,0360,64788,,5967.67,
8000864,CC_SURGERY,NDL EMG CRANIAL NRV MUSC UNI,0360,95867,,607.99,
8000865,CC_SURGERY,PET NOT OTHERWISE SPECIFIED,0360,G0235,,1202.66,
8000866,CC_SURGERY,REPAIR EYELID DEFECT,0360,67924,,6703.68,
8000867,CC_SURGERY,DILATE URETHRA STRICTURE,0360,53605,,4396.01,
8000868,CC_SURGERY,TREAT KNEE FRACTURE,0360,27536,QW,21282.73,
8000869,CC_SURGERY,TIS TRNFR S/A/L 10 SQ CM/<,0360,14020,,6184.0,
8000870,CC_SURGERY,CA SCREEN;PELVIC/BREAST EXAM,0360,G0101,,293.43,
8000871,CC_SURGERY,BIOLOGICAL MATERIALS,0360,D3431,,1868.5,
8000872,CC_MEDICAL SUPPLIES,ECMO/ECLS RMVL CTR CANNULA,0270,33986,,1051.37,
8000873,CC_SURGERY,PLACE DUOD/JEJ TUBE PERC,0360,49441,,3963.53,
8000874,CC_MEDICAL SUPPLIES,ADMN RSV MONOC ANTB IM NJX,0270,96381,,66.82,
8000875,CC_SURGERY,ARTHRT AC SC JT EXP/RMVL FB,0360,23044,,9857.85,
8000876,CC_SURGERY,LSH W/T/O UT 250 G OR LESS,0360,58542,,69443.42,
8000877,CC_SURGERY,ARTHRD PST TQ ATLAS-AXIS,0360,22595,,0.0,
8000878,CC_MEDICAL SUPPLIES,TIS TRNFR ADDL 30 SQ CM,0270,14302,,631.07,
8000879,CC_SURGERY,REPAIR ACQ AV FISTULA XTR,0360,35190,,16570.09,
8000880,CC_SURGERY,GRAFT HAND OR FINGER TENDON,0360,26416,,9183.21,
8000881,CC_SURGERY,MUSCLE-SKIN GRAFT TRUNK,0360,15734,,9846.0,
8000882,CC_SURGERY,CROWN PORCELAIN FUSED BASE M,0360,D2751,,1851.4,
8000883,CC_SURGERY,INJECTION INTO HEMORRHOID(S),0360,46500,26,2761.24,
8000884,CC_SURGERY,CANTHOTOMY,0360,67715,,7032.08,
8000885,CC_SURGERY,REVASC INTRA LITHOTRIP-ATHER,0360,C9766,,49255.42,
8000886,CC_MEDICAL SUPPLIES,REMOVAL OF BLADDER & NODES,0270,51585,,5471.69,
8000887,CC_MEDICAL SUPPLIES,RPR BLVSL VN GRF NTRTHRC W/O,0270,35246,,4317.61,
8000888,CC_SURGERY,INJECTION TREATMENT OF EYE,0360,66020,,6363.79,
8000889,CC_MEDICAL SUPPLIES,OPN ILIAC ART EXPOS,0270,34820,,797.97,
8000890,CC_PHARMACY,"INJ., CERLIPONASE ALFA 1 MG",0636,J0567,,346.86,
8000891,CC_PHYSICAL THERAPY,GAIT TRAINING THERAPY,0420,97116,,83.42,
8000892,CC_SURGERY,TREAT HIP DISLOCATION,0360,27252,,4332.94,
8000893,CC_MEDICAL SUPPLIES,REMOVAL SUTR&STAPL XREQ ANES,0270,15854,,49.06,
8000894,CC_SURGERY,REPAIR BLADDER-VAGINA LESION,0360,57330,,21931.98,
8000895,CC_MEDICAL SUPPLIES,CELLESTA CORD PER SQ CM,0270,Q4214,,340.69,
8000896,CC_SURGERY,REMOVE IN/EX HEM GRP & FISS,0360,46257,26,8042.03,
8000897,CC_CLINIC,PREV VISIT NEW AGE 18-39,0510,99385,,393.77,
8000898,CC_SURGERY,ARTHRS KNEE SURG RMV LOOS/FB,0360,29874,26,6844.84,
8000899,CC_MEDICAL SUPPLIES,TREAT PELVIC FRACTURE(S),0270,27215,,1477.79,
8000900,CC_SURGERY,DSTRJ LESION LID MARGIN <1CM,0360,67850,,2842.61,
8000901,CC_SURGERY,CAPSULAR CONTRACTURE RELEASE,0360,23020,,9245.44,
8000902,CC_MEDICAL SUPPLIES,RECHANNELING OF ARTERY,0270,35355,,2452.96,
8000903,CC_MEDICAL SUPPLIES,BPG ILIORENAL,0270,35634,,4345.12,
8000904,CC_SURGERY,REMOVAL OF LENS MATERIAL,0360,66840,,6343.46,
8000905,CC_SURGERY,TREAT THIGH FX GROWTH PLATE,0360,27519,,21414.99,
8000906,CC_SURGERY,REVIS RECONST SHOULDER JOINT,0360,23473,,0.0,
8000907,CC_PHARMACY,LEUPROLIDE ACETATE SUSPNSION,0636,J9217,,464.91,66993045630
8000908,CC_SURGERY,OSTEOTOMY TIBIA & FIBULA,0360,27709,,35650.66,
8000909,CC_MEDICAL SUPPLIES,REPAIR THROAT ESOPHAGUS,0270,42953,,2501.61,
8000910,CC_SURGERY,REMOVAL OF BREAST LESION,0360,19120,,11046.14,
8000911,CC_SURGERY,REMOVAL OF KNEECAP,0360,27350,QW,19569.29,
8000912,CC_MEDICAL SUPPLIES,EEG PHY/QHP>84 HR W/VEEG,0270,95726,,1267.4,
8000913,CC_SURGERY,"INTRAV INF, MON ANTI, FIR DO",0360,M0235,,1187.36,
8000914,CC_SURGERY,AMPUTATION OF LOWER LEG,0360,27880,,20411.23,
8000915,CC_SURGERY,NRV CNDJ TST 5-6 STUDIES,0360,95909,,652.85,
8000916,CC_PHYSICAL THERAPY,NEG PRS WND THER NDME>50SQCM,0420,97608,,1192.33,
8000917,CC_SURGERY,FUSION OF KNUCKLE,0360,26850,,21469.74,
8000918,CC_SURGERY,PARNG/CUTG B9 HYPRKR LES >4,0360,11057,QW,577.71,
8000919,CC_SURGERY,ASPIRATION ORBITAL CONTENTS,0360,67415,,7068.72,
8000920,CC_SURGERY,TCAT RMV 1CHMBR LDLS PM RA,0360,0824T,,9459.13,
8000921,CC_SURGERY,TCAT RMV 1CHMBR LDLS PM RA BILAT,0360,0824T,50,9459.13,
8000922,CC_SURGERY,"OCC GUARD, HARD, FULL ARCH",0360,D9944,,1905.21,
8000923,CC_SURGERY,COR HLX VLGS DOUBLE OSTEOT,0360,28299,,20015.23,
8000924,CC_SURGERY,COLONOSCOPY & POLYPECTOMY,0360,44392,,3378.44,
8000925,CC_SURGERY,TREATMENT OF ANKLE FRACTURE,0360,27792,,0.0,
8000926,CC_MEDICAL SUPPLIES,PLACE CATHETER IN VEIN,0270,36010,,1358.58,
8000927,CC_MEDICAL SUPPLIES,DEVEL TST PHYS/QHP EA ADDL,0270,96113,,0.0,
8000928,CC_SURGERY,WRIST ARTHROSCOPY,0360,29840,,8795.88,
8000929,CC_SURGERY,LIG DIV&STRPG LONG SAPH VEIN,0360,37722,,8652.77,
8000930,CC_SURGERY,REPAIR HAND JOINT WITH GRAFT,0360,26541,,9673.42,
8000931,CC_MEDICAL SUPPLIES,SHUNT SUPR V/C P-ART 1 LUNG,0270,33766,,3563.18,
8000932,CC_PHARMACY,"INJ, ATIDARSAGENE AUTOTEMCEL",0636,J3391,,12843349.33,
8000933,CC_DIAGNOSTIC IMAGING,RESECT PROX FINGER TUMOR,0320,26260,,9064.28,
8000934,CC_SURGERY,LYSIS OF LABIAL ADHESIONS,0360,56441,,8824.1,
8000935,CC_DIAGNOSTIC IMAGING,THORACOSCOPY W/W RESECT DIAG,0320,32668,,397.12,
8000936,CC_DIAGNOSTIC IMAGING,RECONSTRUCT SHOULDER JOINT,0320,23470,,38293.77,
8000937,CC_MEDICAL SUPPLIES,BURR HOLE/TREPH BX BRAIN/LES,0270,61140,,3328.88,
8000938,CC_DIAGNOSTIC IMAGING,REPAIR DEFECT OF ARTERY,0320,35141,,2686.65,
8000939,CC_MEDICAL SUPPLIES,DRAINAGE OF ABDOMEN,0270,48000,,5210.72,
8000940,CC_MEDICAL SUPPLIES,EVASC RPR N/A A-ILIAC NDGFT,0270,34718,,3289.23,
8000941,CC_SURGERY,BONE BIOPSY OPEN DEEP,0360,20245,,8453.4,
8000942,CC_MEDICAL SUPPLIES,RPR AA HRN RCR 3-10 NCR/STRN,0270,49616,,2151.26,
8000943,CC_MEDICAL SUPPLIES,SLEEVE PNEUMONECTOMY,0270,32442,,7996.48,
8000944,CC_SURGERY,REMOVE LOWER LEG BONE LESION,0360,27635,,9724.01,
8000945,CC_PHARMACY,WILATE INJECTION,0636,J7183,,3.57,50242004164
8000946,CC_SURGERY,GLAUCOMA SURGERY,0360,66155,,11485.58,
8000947,CC_MEDICAL SUPPLIES,VALVULOPLASTY AORTIC VALVE,0270,33390,,4876.54,
8000948,CC_SURGERY,INSERT PICVAD CATH,0360,36571,,9645.83,
8000949,CC_SURGERY,PLMT URETERAL STENT PRQ,0360,50694,,10298.96,
8000950,CC_SURGERY,INST PLEU-PERIT SHNT W PUMP,0360,C8006,,17941.97,
8000951,CC_SURGERY,ATTACH BLADDER/URETHRA,0360,51840,,14661.31,
8000952,CC_MEDICAL SUPPLIES,REPAIR ART INTRAMURAL,0270,33507,,4364.57,
8000953,CC_MEDICAL SUPPLIES,REPAIR PULMONARY ARTERY,0270,33917,,3914.14,
8000954,CC_DIAGNOSTIC IMAGING,RESECT METATARSAL TUMOR,0320,28173,,9642.74,
8000955,CC_SURGERY,REPAIR TONGUE LACERATION,0360,41251,,633.79,
8000956,CC_SURGERY,OPTX THIGH FX,0360,27269,,22005.71,
8000957,CC_SURGERY,RVSC EVSC FPVT ST ATHR CPX 1,0360,37277,,49686.84,
8000958,CC_SURGERY,REMOVE/REPLACE PENIS PROSTH,0360,54410,,39383.57,
8000959,CC_SURGERY,EXC FOOT/TOE TUM SC < 1.5 CM,0360,28043,,4928.54,
8000960,CC_MEDICAL SUPPLIES,"DERMABIND CH, PER SQ CM",0270,Q4288,,374.81,
8000961,CC_MEDICAL SUPPLIES,LAPARO CHOLECYSTOENTEROSTOMY,0270,47570,,2191.0,
8000962,CC_MEDICAL SUPPLIES,PARTIAL RELEASE OF LUNG,0270,32225,,2513.88,
8000963,CC_SURGERY,ELECTROGASTROGRAPHY,0360,91132,,584.91,
8000964,CC_DIAGNOSTIC IMAGING,X-RAY EXAM HIPS BI 5/> VIEWS,0320,73523,,317.1,
8000965,CC_MEDICAL SUPPLIES,"AMNIOPLAST 1, PER SQ CM",0270,Q4334,,354.84,
8000966,CC_MEDICAL SUPPLIES,ESRD SERV 4 VSTS P MO 2-11,0270,90954,,3066.79,
8000967,CC_PHARMACY,FLOXURIDINE INJECTION,0636,J9200,,11254.64,50458058010
8000968,CC_MEDICAL SUPPLIES,COVID-19 CONVALESCENT PLASMA,0270,C9507,,1800.37,
8000969,CC_SURGERY,CYSTO INSJ DEV ISCHMC RMDLG,0360,53865,,28334.48,
8000970,CC_SURGERY,THER/PROPH/DIAG IV INF INIT,0360,96365,,610.09,
8000971,CC_SURGERY,IMP EXTAR KNEE SHCK ABSRB,0360,C8003,,50504.56,
8000972,CC_SURGERY,TREAT ODONTOID FX W/O GRAFT,0360,22318,,39031.39,
8000973,CC_SURGERY,PARTIAL REMOVAL OF EYE FLUID,0360,67010,,6367.68,
8000974,CC_SURGERY,PARTIAL REMOVAL OF EYE FLUID,0300,67010,,6367.68,
8000975,CC_SURGERY,REINFORCE SHOULDER BONES,0360,23491,,38760.91,
8000976,CC_MEDICAL SUPPLIES,FISTULA REPAIR TRANSPERINE,0270,57308,,1802.62,
8000977,CC_SURGERY,TREAT SLIPPED EPIPHYSIS,0360,27175,,9210.7,
8000978,CC_MEDICAL SUPPLIES,FTH/GFT FR S/A/L EACH ADDL,0270,15221,,354.12,
8000979,CC_MEDICAL SUPPLIES,CRNEC/CRNOT STTL ICERE,0270,61313,,5476.83,
8000980,CC_MEDICAL SUPPLIES,REMOVAL OF STOMACH,0270,43621,,5900.41,
8000981,CC_MEDICAL SUPPLIES,PIN SRV ADD 30 MIN PR M,0270,G0024,,142.64,
8000982,CC_SURGERY,ARTHRD PST DFRM 13+ VRT SGM,0360,22804,,52326.24,
8000983,CC_SURGERY,EXC TR-EXT B9+MARG 0.5 CM<,0360,11400,,2022.85,
8000984,CC_SURGERY,DRAINAGE OF PROSTATE ABSCESS,0360,55720,,9723.54,
8000985,CC_SURGERY,REMOVAL OF INTRANASAL LESION,0360,30117,,9997.56,
8000986,CC_DIAGNOSTIC IMAGING,LUNG PERF&VENTILAT DIFERENTL,0320,78598,,1638.23,
8000987,CC_MEDICAL SUPPLIES,"BLOOD, L/R, FROZ/DEGLY/WASH",0270,P9054,,753.9,
8000988,CC_SURGERY,PRQ TRLUML REVSC CAB GRF 1,0360,92937,,31839.8,
8000989,CC_MEDICAL SUPPLIES,"BRACHYTX, STRANDED, I-125",0270,C2638,,99.7,
8000990,CC_MEDICAL SUPPLIES,REMOVAL OF COLON/ILEOSTOMY,0270,44155,,3348.8,
8000991,CC_MEDICAL SUPPLIES,M/PHMTRC ALYS ISHQUANT/SEMIQ,0270,88373,,172.77,
8000992,CC_MEDICAL SUPPLIES,REMOVAL OF GALLBLADDER,0270,47610,,3108.14,
8000993,CC_MEDICAL SUPPLIES,REPLACE AORTIC VALVE W/BYP,0270,33369,,2605.4,
8000994,CC_MEDICAL SUPPLIES,RETR BONE FLAP TO FIX SKULL,0270,62148,,318.16,
8000995,CC_MEDICAL SUPPLIES,RETR BONE FLAP TO FIX SKULL,0300,62148,,318.16,
8000996,CC_SURGERY,NPS SURG DILAT EUST TUBE BI,0360,69706,,17636.91,
8000997,CC_SURGERY,RETREAT ROOT CANAL PREMOLAR,0360,D3347,,1905.09,
8000998,CC_SURGERY,SMALL BOWEL ENDOSCOPY,0360,44376,,5561.78,
8000999,CC_MEDICAL SUPPLIES,REPAIR OF HEART DAMAGE,0270,33545,,3446.54,
8001000,CC_DIAGNOSTIC IMAGING,HT MUSC IMAGE PLANAR MULT,0320,78454,,3653.78,
8001001,CC_SURGERY,EXC/CRTG B1 CST/TUM RDS AGRF,0360,24125,,9089.12,
8001002,CC_SURGERY,THER/PROPH/DIAG INJ IV PUSH,0360,96374,,605.17,
8001003,CC_SURGERY,NSL/SNS NDSC LIG SPHNPTN ART,0360,31241,,11405.3,
8001004,CC_CARDIOLOGY,EXTRACRANIAL BILAT STUDY,0480,93880,,643.32,
8001005,CC_MEDICAL SUPPLIES,"PROLONG PREV SVCS, ADDL 30M",0270,G0514,,172.74,
8001006,CC_SURGERY,NJX PARAVERT W/US LUMB/SAC,0360,0216T,,2590.34,
8001007,CC_SURGERY,TREAT METACARPAL FRACTURE,0360,26615,,9792.86,
8001008,CC_SURGERY,REPAIR BLOOD VESSEL DIR NECK,0360,35201,,16878.46,
8001009,CC_SURGERY,EXPLORATION MAXILLARY SINUS,0360,31030,,18021.55,
8001010,CC_SURGERY,EXPLORATION MAXILLARY SINUS,0360,31030,,29001.3,
8001011,CC_SURGERY,REMOVAL OF INNER EYE FLUID,0360,67036,,11985.84,
8001012,CC_MEDICAL SUPPLIES,"REMOT IMG SUB BY PT, NON E/M",0270,G2250,,38.91,
8001013,CC_SURGERY,ABLATE BONE TUMOR(S) PERQ,0360,20983,,19784.69,
8001014,CC_MEDICAL SUPPLIES,THORACOSTOMY W/RIB RESECTION,0270,32035,,2086.03,
8001015,CC_CARDIOLOGY,R HRT CORONARY ARTERY ANGIO,0480,93456,,9480.99,
8001016,CC_SURGERY,LAPAROSCOPIC MYOMECTOMY,0360,58545,,16810.11,
8001017,CC_SURGERY,EXC COCCYGL PR ULC PRIM SUTR,0360,15920,,8085.48,
8001018,CC_SURGERY,EXC/CURTG B1 CST/B9 TUM HUM,0360,24110,,9403.85,
8001019,CC_SURGERY,SEVER CRANIAL NERVE,0360,64771,,5780.87,
8001020,CC_PHARMACY,BEVACIZUMAB INJECTION,0636,C9257,,5.21,
8001021,CC_MEDICAL SUPPLIES,REMOVAL OF BRAIN LESION,0270,61520,,9337.9,
8001022,CC_SURGERY,PERQ TCAT US ABLTJ NRV P-ART,0360,0632T,,54814.5,
8001023,CC_SURGERY,ASPIRATE/INJ GANGLION CYST,0360,20612,,896.17,
8001024,CC_SURGERY,REMOVE LIMB NERVE LESION,0360,64782,,5525.42,
8001025,CC_MEDICAL SUPPLIES,PHONE/INTER SVS 21-30 M,0270,G0548,,157.99,
8001026,CC_MEDICAL SUPPLIES,DESTROY C/TH FACET JNT ADDL,0270,64634,,714.36,
8001027,CC_SURGERY,DENTAL GOLD FOIL TWO SURFACE,0360,D2420,,1867.67,
8001028,CC_MEDICAL SUPPLIES,REPAIR OF EYE WOUND,0270,65273,,865.93,
8001029,CC_SURGERY,EEG CONT REC W/VID EEG TECH,0360,95700,,578.92,
8001030,CC_SURGERY,CYSTOSCOPY AND TREATMENT,0360,52285,,5291.9,
8001031,CC_SURGERY,AUGMENTATION MNDBLR B1 GRF,0360,21127,,15989.65,
8001032,CC_SURGERY,REPAIR URETHROVAGINAL LESION,0360,57310,,54299.58,
8001033,CC_SURGERY,REPAIR URETHROVAGINAL LESION BILAT,0360,57310,50,54299.58,
8001034,CC_SURGERY,NEURORRAPHY W/VEIN AUTOGRAFT,0360,64911,,24506.87,
8001035,CC_SURGERY,INS&SCLR FIX CAPS BAG PROSTH,0360,0996T,,7046.6,
8001036,CC_PHARMACY,"INJ, ADO-TRASTUZUMAB EMT 1MG",0636,J9354,,947.93,00904718361
8001037,CC_DIAGNOSTIC IMAGING,SURF RADJ THER SUPFC<=150KV,0320,77437,,279.18,
8001038,CC_MEDICAL SUPPLIES,REDUCTION OF SKULL DEFECT,0270,62115,,4373.47,
8001039,CC_DIAGNOSTIC IMAGING,RESECT APICAL LUNG TUMOR,0320,32503,,3180.07,
8001040,CC_MEDICAL SUPPLIES,SKIN TE 1 SQ CM,0270,Q4200,,350.99,
8001041,CC_SURGERY,I&D FOREARM&/WRIST BURSA,0360,25031,,4429.34,
8001042,CC_SURGERY,ENDOVENOUS MCHNCHEM 1ST VEIN,0360,36473,,9430.42,
8001043,CC_SURGERY,UNLISTED PROCEDURE COLON,0360,45399,,2540.39,
8001044,CC_MEDICAL SUPPLIES,REMOVAL OF ESOPHAGUS,0270,43107,,7761.35,
8001045,CC_SURGERY,EXCISION VAGINAL CYST/TUMOR,0360,57135,,9901.18,
8001046,CC_SURGERY,INCISION OF SPINAL NERVE,0360,64772,,11938.08,
8001047,CC_SURGERY,PRQ AV FSTL CRT UXTR SEP ACS,0360,36837,,50662.96,
8001048,CC_SURGERY,INSJ/RPLCMT BRST IMPLT SEP D,0360,19342,,24344.14,
8001049,CC_SURGERY,REPAIR RADIUS & ULNA,0360,25415,,19965.99,
8001050,CC_SURGERY,RPLCMT OI IMPLT SKL PRQ ESP,0360,69717,,20442.34,
8001051,CC_MEDICAL SUPPLIES,RECHANNELING OF ARTERY,0270,35341,,3316.27,
8001052,CC_SURGERY,EXC EXCESSIVE SKIN ARM,0360,15836,,7846.12,
8001053,CC_SURGERY,MUSCLE-SKIN GRAFT ARM,0360,15736,,5901.1,
8001054,CC_SURGERY,MUSCLE-SKIN GRAFT ARM,0300,15736,,5901.1,
8001055,CC_CARDIOLOGY,LWR XTR VASC STDY BILAT,0480,93924,,580.16,
8001056,CC_PHARMACY,"INJECTION, PERAMIVIR",0636,J2547,,4.43,
8001057,CC_PHARMACY,"INJECTION, PERAMIVIR",0510,J2547,,4.43,
8001058,CC_SURGERY,CIRCUM 28 DAYS OR OLDER,0360,54161,,6078.46,
8001059,CC_SURGERY,NRV GRF 1STRND HND/FOOT <4CM,0360,64890,,26776.01,
8001060,CC_MEDICAL SUPPLIES,DEMONSTRATE USE HOME INR MON,0270,G0248,,390.87,
8001061,CC_SURGERY,TRANSPLANT HAND TENDON,0360,26480,,9731.26,
8001062,CC_DIAGNOSTIC IMAGING,CREATE TEAR DUCT DRAIN,0320,68750,,11486.05,
8001063,CC_DIAGNOSTIC IMAGING,INJECT EPIDURAL PATCH,0320,62273,,2093.64,
8001064,CC_MEDICAL SUPPLIES,PYELOTOMY W/EXPLORATION,0270,50120,,2478.09,
8001065,CC_MEDICAL SUPPLIES,PYELOTOMY W/EXPLORATION,0490,50120,,2478.09,
8001066,CC_SURGERY,DRAIN HAND TENDON SHEATH,0360,26020,,9026.02,
8001067,CC_SURGERY,DRAIN HAND TENDON SHEATH BILAT,0360,26020,50,9026.02,
8001068,CC_SURGERY,REPAIR SPICA BODY CST/JACKET,0360,29720,,496.46,
8001069,CC_MEDICAL SUPPLIES,OPN EXC/DSTR NTRA-ABD 5 CM/<,0270,49186,,3311.21,
8001070,CC_SURGERY,CROWN PORC FUSED TO TITANIUM,0360,D2753,,1789.02,
8001071,CC_SURGERY,NSL/SINS NDSC DX MAX SINUSC,0360,31233,,1066.28,
8001072,CC_SURGERY,TRANSABDOM AMNIOINFUS W/US,0360,59070,,850.73,
8001073,CC_MEDICAL SUPPLIES,VULVECTOMY RADICAL COMPLETE,0270,56633,,3288.2,
8001074,CC_SURGERY,DESTRUCTION VAG LESION XTNSV,0360,57065,,9776.95,
8001075,CC_SURGERY,EXC FOREARM TUM DEEP < 3 CM,0360,25076,,5040.58,
8001076,CC_SURGERY,RMV&RPLCMT PG WCS LV BOTH,0360,0519T,,29383.8,
8001077,CC_SURGERY,RMV&RPLCMT PG WCS LV BOTH BILAT,0360,0519T,50,29383.8,
8001078,CC_SURGERY,MRGFUS STRTCTC ABLT TRGT ICR,0360,61715,,31941.67,
8001079,CC_SURGERY,REVSC EVSC FPVT ATHRC SF 1ST,0360,37271,,50380.58,
8001080,CC_DIAGNOSTIC IMAGING,RP LOCLZJ TUM 2+AREA 1+D IMG,0320,,,1196.27,
8001081,CC_SURGERY,POST 1 SRFC RESINBASED CMPST,0360,D2391,,1979.04,
8001082,CC_SURGERY,FETAL CORD PUNCTURE PRENATAL,0360,59012,,812.92,
8001083,CC_SURGERY,TREAT KNEE DISLOCATION,0360,27552,,4561.14,
8001084,CC_SURGERY,NSL/SINUS ENDOSCOPY SURG DCR,0360,31239,,10691.79,
8001085,CC_SURGERY,BILIARY ENDO PERQ DX W/SPECI,0360,47552,,18752.5,
8001086,CC_MEDICAL SUPPLIES,REPAIR BOWEL FISTULA,0270,44650,,3475.19,
8001087,CC_MEDICAL SUPPLIES,ESRD SRV 2-3 VSTS P MO 20+,0270,90961,,901.7,
8001088,CC_MEDICAL SUPPLIES,ECMO/ECLS INITIATION ARTERY,0270,33947,,848.73,
8001089,CC_MEDICAL SUPPLIES,"INNOVAMATRIX AC, PER SQ CM",0270,A2001,,373.32,
8001090,CC_SURGERY,ESOPHAGOSCOPY LESION ABLATE,0360,43229,,10484.12,
8001091,CC_RESPIRATORY,CONT INHLJ TX EACH ADDL HOUR,0410,94645,,45.06,
8001092,CC_MEDICAL SUPPLIES,AMNIO BUR DL MEM PER SQ CM,0270,Q4365,,350.67,
8001093,CC_SURGERY,TC MAG STIMJ PN 1ST NERVE,0360,0766T,,0.0,
8001094,CC_CLINIC,ANOGENITAL EXAM CHILD W IMAG,0510,99170,,616.76,
8001095,CC_DIAGNOSTIC IMAGING,WEDGE RESECT OF LUNG INITIAL,0320,32505,,1380.6,
8001096,CC_SURGERY,BRONCHIAL VALVE REMOV INIT,0360,31648,,11323.36,
8001097,CC_MEDICAL SUPPLIES,ECMO/ECLS INSJ PRPH CANNULA,0270,33952,,1000.9,
8001098,CC_MEDICAL SUPPLIES,CRNEC/CRNOT EXPL SUPRATNTORL,0270,61304,,4631.33,
8001099,CC_MEDICAL SUPPLIES,RPR TGA ATR BFL RMVL PLM BND,0270,33775,,4546.64,
8001100,CC_SURGERY,EXC FOOT/TOE TUM SC 1.5 CM/>,0360,28039,,8230.72,
8001101,CC_MEDICAL SUPPLIES,FUSE PANCREAS AND BOWEL,0270,48548,,4643.71,
8001102,CC_MEDICAL SUPPLIES,FUSE PANCREAS AND BOWEL,0270,48548,,7111.78,
8001103,CC_SURGERY,REMOVAL OF LENS LESION,0360,66830,,6930.87,
8001104,CC_PHARMACY,ANTI-INHIBITOR,0636,J7198,,32.36,00904673061
8001105,CC_SURGERY,N-NVS ARTL PLAQ ALYS QUAN,0360,0712T,,658.13,
8001106,CC_MEDICAL SUPPLIES,PANCREATECTOMY,0270,48153,,7593.37,
8001107,CC_SURGERY,RPR LIP FTH VERMILION ONLY,0360,40650,,1512.57,
8001108,CC_SURGERY,CLOSE MASTOID FISTULA,0360,69700,,4258.98,
8001109,CC_MEDICAL SUPPLIES,ESOPHAGOTOMY THRC RMVL FB,0270,43045,,3372.26,
8001110,CC_SURGERY,ENDOSCOPIC INJECTION/IMPLANT,0360,51715,,10576.9,
8001111,CC_MEDICAL SUPPLIES,REVASCULARIZATION PENIS,0270,37788,,6122.48,
8001112,CC_SURGERY,ARTHRP NTRCRP/CRP/MTCR NTRPS,0360,25447,,8827.23,
8001113,CC_MEDICAL SUPPLIES,SPINE DISK SURGERY THORAX,0270,63077,,3445.05,
8001114,CC_SURGERY,INS TUN IP CATH FOR DIAL OPN,0360,49421,,10038.53,
8001115,CC_SURGERY,INS TUN IP CATH FOR DIAL OPN BILAT,0360,49421,50,10038.53,
8001116,CC_MEDICAL SUPPLIES,EX FOR SPEECH DEVICE RX 1HR,0270,92607,,345.63,
8001117,CC_SURGERY,EXCISION OF MOUTH LESION,0360,40816,,9327.39,
8001118,CC_MEDICAL SUPPLIES,AVLSN NAIL PLATE SIMPLE EACH,0270,11732,,92.16,
8001119,CC_SURGERY,GASTROSTOMY OPEN NEONATAL,0360,43831,,2636.29,
8001120,CC_MEDICAL SUPPLIES,REPAIR SPINAL FLUID LEAKAGE,0270,63709,,3225.56,
8001121,CC_SURGERY,MEDIASTINOSCPY W/LMPH NOD BX,0360,39402,,35991.77,
8001122,CC_SURGERY,BIOPSY FOREARM SOFT TISSUES,0360,25066,,8580.37,
8001123,CC_SURGERY,RMVL BAT MODULJ SYS PG ONLY,0360,64659,,9927.02,
